Time Series matched accelerogram: ATICOEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       1.78000	       0.00726	                              
       1.80000	       0.00501	                              
       1.82000	       0.00415	                              
       1.84000	       0.00387	                              
       1.86000	      -0.00004	                              
       1.88000	      -0.00333	                              
       1.90000	      -0.00513	                              
       1.92000	      -0.00756	                              
       1.94000	      -0.00534	                              
       1.96000	      -0.00084	                              
       1.98000	      -0.00191	                              
       2.00000	      -0.00394	                              
       2.02000	      -0.00114	                              
       2.04000	       0.00217	                              
       2.06000	       0.00267	                              
       2.08000	       0.00359	                              
       2.10000	       0.00648	                              
       2.12000	       0.00809	                              
       2.14000	       0.00678	                              
       2.16000	       0.00440	                              
       2.18000	       0.00277	                              
       2.20000	       0.00230	                              
       2.22000	       0.00152	                              
       2.24000	      -0.00295	                              
       2.26000	      -0.00828	                              
       2.28000	      -0.00635	                              
       2.30000	      -0.00138	                              
       2.32000	      -0.00127	                              
       2.34000	      -0.00256	                              
       2.36000	      -0.00155	                              
       2.38000	       0.00021	                              
       2.40000	      -0.00061	                              
       2.42000	      -0.00222	                              
       2.44000	      -0.00172	                              
       2.46000	      -0.00187	                              
       2.48000	      -0.00005	                              
       2.50000	       0.00246	                              
       2.52000	      -0.00124	                              
       2.54000	      -0.00479	                              
       2.56000	      -0.00330	                              
       2.58000	      -0.00036	                              
       2.60000	       0.00065	                              
       2.62000	      -0.00149	                              
       2.64000	      -0.00064	                              
       2.66000	       0.00188	                              
       2.68000	       0.00053	                              
       2.70000	      -0.00033	                              
       2.72000	      -0.00158	                              
       2.74000	      -0.00465	                              
       2.76000	      -0.00502	                              
       2.78000	      -0.00408	                              
       2.80000	      -0.00457	                              
       2.82000	      -0.00509	                              
       2.84000	      -0.00297	                              
       2.86000	       0.00197	                              
       2.88000	       0.00533	                              
       2.90000	       0.00500	                              
       2.92000	       0.00459	                              
       2.94000	       0.00276	                              
       2.96000	      -0.00176	                              
       2.98000	      -0.00295	                              
       3.00000	      -0.00298	                              
       3.02000	      -0.00265	                              
       3.04000	       0.00089	                              
       3.06000	      -0.00034	                              
       3.08000	      -0.00375	                              
       3.10000	      -0.00309	                              
       3.12000	      -0.00373	                              
       3.14000	      -0.00251	                              
       3.16000	       0.00160	                              
       3.18000	       0.00100	                              
       3.20000	      -0.00061	                              
       3.22000	       0.00250	                              
       3.24000	       0.00464	                              
       3.26000	       0.00243	                              
       3.28000	       0.00188	                              
       3.30000	       0.00383	                              
       3.32000	       0.00345	                              
       3.34000	       0.00185	                              
       3.36000	       0.00159	                              
       3.38000	       0.00262	                              
       3.40000	       0.00310	                              
       3.42000	       0.00095	                              
       3.44000	      -0.00190	                              
       3.46000	      -0.00289	                              
       3.48000	      -0.00192	                              
       3.50000	      -0.00147	                              
       3.52000	      -0.00242	                              
       3.54000	      -0.00105	                              
       3.56000	       0.00124	                              
       3.58000	       0.00133	                              
       3.60000	       0.00142	                              
       3.62000	       0.00132	                              
       3.64000	       0.00086	                              
       3.66000	       0.00224	                              
       3.68000	       0.00574	                              
       3.70000	       0.00947	                              
       3.72000	       0.00991	                              
       3.74000	       0.00911	                              
       3.76000	       0.01005	                              
       3.78000	       0.00871	                              
       3.80000	       0.00646	                              
       3.82000	       0.00555	                              
       3.84000	       0.00225	                              
       3.86000	      -0.00126	                              
       3.88000	      -0.00417	                              
       3.90000	      -0.00745	                              
       3.92000	      -0.00642	                              
       3.94000	      -0.00540	                              
       3.96000	      -0.00827	                              
       3.98000	      -0.00682	                              
       4.00000	      -0.00328	                              
       4.02000	      -0.00360	                              
       4.04000	      -0.00242	                              
       4.06000	      -0.00106	                              
       4.08000	      -0.00162	                              
       4.10000	      -0.00032	                              
       4.12000	      -0.00150	                              
       4.14000	      -0.00462	                              
       4.16000	      -0.00205	                              
       4.18000	       0.00258	                              
       4.20000	       0.00214	                              
       4.22000	      -0.00034	                              
       4.24000	       0.00096	                              
       4.26000	       0.00262	                              
       4.28000	       0.00037	                              
       4.30000	      -0.00102	                              
       4.32000	      -0.00054	                              
       4.34000	      -0.00243	                              
       4.36000	      -0.00393	                              
       4.38000	      -0.00412	                              
       4.40000	      -0.00685	                              
       4.42000	      -0.00820	                              
       4.44000	      -0.00443	                              
       4.46000	      -0.00042	                              
       4.48000	       0.00145	                              
       4.50000	       0.00235	                              
       4.52000	       0.00098	                              
       4.54000	       0.00073	                              
       4.56000	       0.00440	                              
       4.58000	       0.00360	                              
       4.60000	       0.00008	                              
       4.62000	       0.00439	                              
       4.64000	       0.00728	                              
       4.66000	       0.00103	                              
       4.68000	      -0.00231	                              
       4.70000	      -0.00008	                              
       4.72000	      -0.00099	                              
       4.74000	      -0.00236	                              
       4.76000	       0.00019	                              
       4.78000	      -0.00081	                              
       4.80000	      -0.00513	                              
       4.82000	      -0.00355	                              
       4.84000	      -0.00002	                              
       4.86000	       0.00033	                              
       4.88000	       0.00018	                              
       4.90000	      -0.00093	                              
       4.92000	      -0.00238	                              
       4.94000	      -0.00447	                              
       4.96000	      -0.00634	                              
       4.98000	      -0.00259	                              
       5.00000	       0.00393	                              
       5.02000	       0.00774	                              
       5.04000	       0.00829	                              
       5.06000	       0.00525	                              
       5.08000	       0.00182	                              
       5.10000	       0.00164	                              
       5.12000	       0.00262	                              
       5.14000	       0.00197	                              
       5.16000	       0.00060	                              
       5.18000	       0.00078	                              
       5.20000	       0.00382	                              
       5.22000	       0.00623	                              
       5.24000	       0.00399	                              
       5.26000	       0.00218	                              
       5.28000	       0.00200	                              
       5.30000	      -0.00133	                              
       5.32000	      -0.00308	                              
       5.34000	      -0.00171	                              
       5.36000	      -0.00149	                              
       5.38000	       0.00075	                              
       5.40000	       0.00455	                              
       5.42000	       0.00543	                              
       5.44000	       0.00541	                              
       5.46000	       0.00535	                              
       5.48000	       0.00392	                              
       5.50000	       0.00197	                              
       5.52000	      -0.00015	                              
       5.54000	      -0.00072	                              
       5.56000	      -0.00102	                              
       5.58000	      -0.00357	                              
       5.60000	      -0.00515	                              
       5.62000	      -0.00763	                              
       5.64000	      -0.01018	                              
       5.66000	      -0.00537	                              
       5.68000	      -0.00047	                              
       5.70000	      -0.00137	                              
       5.72000	      -0.00176	                              
       5.74000	      -0.00160	                              
       5.76000	      -0.00090	                              
       5.78000	       0.00001	                              
       5.80000	      -0.00224	                              
       5.82000	      -0.00477	                              
       5.84000	      -0.00494	                              
       5.86000	      -0.00322	                              
       5.88000	      -0.00105	                              
       5.90000	       0.00089	                              
       5.92000	       0.00100	                              
       5.94000	      -0.00188	                              
       5.96000	      -0.00114	                              
       5.98000	       0.00165	                              
       6.00000	      -0.00016	                              
       6.02000	      -0.00017	                              
       6.04000	       0.00280	                              
       6.06000	       0.00292	                              
       6.08000	       0.00098	                              
       6.10000	      -0.00081	                              
       6.12000	      -0.00081	                              
       6.14000	      -0.00010	                              
       6.16000	       0.00097	                              
       6.18000	       0.00270	                              
       6.20000	       0.00130	                              
       6.22000	      -0.00014	                              
       6.24000	       0.00121	                              
       6.26000	       0.00078	                              
       6.28000	      -0.00126	                              
       6.30000	      -0.00415	                              
       6.32000	      -0.00469	                              
       6.34000	      -0.00091	                              
       6.36000	      -0.00021	                              
       6.38000	      -0.00168	                              
       6.40000	       0.00017	                              
       6.42000	       0.00240	                              
       6.44000	       0.00196	                              
       6.46000	      -0.00124	                              
       6.48000	      -0.00372	                              
       6.50000	      -0.00247	                              
       6.52000	       0.00064	                              
       6.54000	       0.00419	                              
       6.56000	       0.00573	                              
       6.58000	       0.00282	                              
       6.60000	      -0.00101	                              
       6.62000	      -0.00331	                              
       6.64000	      -0.00297	                              
       6.66000	      -0.00016	                              
       6.68000	      -0.00033	                              
       6.70000	      -0.00298	                              
       6.72000	      -0.00382	                              
       6.74000	      -0.00405	                              
       6.76000	      -0.00444	                              
       6.78000	      -0.00275	                              
       6.80000	       0.00149	                              
       6.82000	       0.00368	                              
       6.84000	       0.00382	                              
       6.86000	       0.00498	                              
       6.88000	       0.00465	                              
       6.90000	       0.00404	                              
       6.92000	       0.00479	                              
       6.94000	       0.00471	                              
       6.96000	       0.00361	                              
       6.98000	       0.00068	                              
       7.00000	      -0.00326	                              
       7.02000	      -0.00528	                              
       7.04000	      -0.00321	                              
       7.06000	       0.00042	                              
       7.08000	       0.00011	                              
       7.10000	      -0.00159	                              
       7.12000	      -0.00230	                              
       7.14000	      -0.00384	                              
       7.16000	      -0.00110	                              
       7.18000	       0.00469	                              
       7.20000	       0.00402	                              
       7.22000	       0.00196	                              
       7.24000	       0.00527	                              
       7.26000	       0.00485	                              
       7.28000	      -0.00009	                              
       7.30000	      -0.00205	                              
       7.32000	      -0.00399	                              
       7.34000	      -0.00566	                              
       7.36000	      -0.00518	                              
       7.38000	      -0.00543	                              
       7.40000	      -0.00422	                              
       7.42000	      -0.00236	                              
       7.44000	      -0.00221	                              
       7.46000	      -0.00227	                              
       7.48000	      -0.00310	                              
       7.50000	      -0.00212	                              
       7.52000	       0.00036	                              
       7.54000	      -0.00029	                              
       7.56000	      -0.00060	                              
       7.58000	       0.00210	                              
       7.60000	       0.00415	                              
       7.62000	       0.00365	                              
       7.64000	       0.00214	                              
       7.66000	       0.00263	                              
       7.68000	       0.00201	                              
       7.70000	      -0.00088	                              
       7.72000	       0.00035	                              
       7.74000	       0.00134	                              
       7.76000	      -0.00071	                              
       7.78000	       0.00249	                              
       7.80000	       0.00487	                              
       7.82000	      -0.00069	                              
       7.84000	      -0.00366	                              
       7.86000	      -0.00037	                              
       7.88000	       0.00058	                              
       7.90000	      -0.00155	                              
       7.92000	       0.00093	                              
       7.94000	       0.00424	                              
       7.96000	       0.00082	                              
       7.98000	       0.00045	                              
       8.00000	       0.00381	                              
       8.02000	       0.00257	                              
       8.04000	       0.00375	                              
       8.06000	       0.00485	                              
       8.08000	       0.00249	                              
       8.10000	       0.00329	                              
       8.12000	       0.00310	                              
       8.14000	       0.00218	                              
       8.16000	       0.00269	                              
       8.18000	       0.00322	                              
       8.20000	       0.00604	                              
       8.22000	       0.00565	                              
       8.24000	       0.00263	                              
       8.26000	       0.00194	                              
       8.28000	      -0.00136	                              
       8.30000	      -0.00356	                              
       8.32000	      -0.00104	                              
       8.34000	      -0.00206	                              
       8.36000	      -0.00615	                              
       8.38000	      -0.00592	                              
       8.40000	      -0.00167	                              
       8.42000	      -0.00112	                              
       8.44000	      -0.00456	                              
       8.46000	      -0.00238	                              
       8.48000	       0.00168	                              
       8.50000	       0.00203	                              
       8.52000	       0.00313	                              
       8.54000	       0.00106	                              
       8.56000	      -0.00289	                              
       8.58000	      -0.00247	                              
       8.60000	      -0.00202	                              
       8.62000	      -0.00232	                              
       8.64000	      -0.00118	                              
       8.66000	       0.00071	                              
       8.68000	       0.00184	                              
       8.70000	      -0.00128	                              
       8.72000	      -0.00467	                              
       8.74000	      -0.00326	                              
       8.76000	      -0.00328	                              
       8.78000	      -0.00460	                              
       8.80000	      -0.00121	                              
       8.82000	      -0.00070	                              
       8.84000	      -0.00484	                              
       8.86000	      -0.00177	                              
       8.88000	       0.00423	                              
       8.90000	       0.00220	                              
       8.92000	      -0.00074	                              
       8.94000	      -0.00071	                              
       8.96000	      -0.00309	                              
       8.98000	      -0.00519	                              
       9.00000	      -0.00716	                              
       9.02000	      -0.00906	                              
       9.04000	      -0.00402	                              
       9.06000	       0.00316	                              
       9.08000	       0.00354	                              
       9.10000	       0.00093	                              
       9.12000	      -0.00056	                              
       9.14000	      -0.00168	                              
       9.16000	       0.00061	                              
       9.18000	       0.00424	                              
       9.20000	       0.00173	                              
       9.22000	      -0.00045	                              
       9.24000	       0.00451	                              
       9.26000	       0.00640	                              
       9.28000	       0.00401	                              
       9.30000	       0.00600	                              
       9.32000	       0.00407	                              
       9.34000	      -0.00340	                              
       9.36000	      -0.00229	                              
       9.38000	       0.00200	                              
       9.40000	       0.00200	                              
       9.42000	       0.00375	                              
       9.44000	       0.00208	                              
       9.46000	      -0.00437	                              
       9.48000	      -0.00511	                              
       9.50000	      -0.00167	                              
       9.52000	      -0.00145	                              
       9.54000	      -0.00213	                              
       9.56000	       0.00220	                              
       9.58000	       0.00639	                              
       9.60000	       0.00192	                              
       9.62000	      -0.00338	                              
       9.64000	      -0.00047	                              
       9.66000	       0.00676	                              
       9.68000	       0.01067	                              
       9.70000	       0.00717	                              
       9.72000	       0.00267	                              
       9.74000	       0.00087	                              
       9.76000	       0.00083	                              
       9.78000	       0.00548	                              
       9.80000	       0.00459	                              
       9.82000	      -0.00323	                              
       9.84000	      -0.00365	                              
       9.86000	      -0.00254	                              
       9.88000	      -0.00323	                              
       9.90000	      -0.00043	                              
       9.92000	       0.00099	                              
       9.94000	       0.00176	                              
       9.96000	      -0.00001	                              
       9.98000	      -0.00237	                              
      10.00000	      -0.00015	                              
      10.02000	      -0.00275	                              
      10.04000	      -0.00179	                              
      10.06000	       0.00924	                              
      10.08000	       0.01031	                              
      10.10000	       0.00429	                              
      10.12000	       0.00531	                              
      10.14000	       0.00845	                              
      10.16000	       0.00790	                              
      10.18000	       0.00444	                              
      10.20000	       0.00197	                              
      10.22000	      -0.00238	                              
      10.24000	      -0.00698	                              
      10.26000	      -0.00486	                              
      10.28000	      -0.00806	                              
      10.30000	      -0.01520	                              
      10.32000	      -0.01104	                              
      10.34000	      -0.00801	                              
      10.36000	      -0.01148	                              
      10.38000	      -0.00901	                              
      10.40000	      -0.00238	                              
      10.42000	       0.00213	                              
      10.44000	       0.00296	                              
      10.46000	       0.00215	                              
      10.48000	       0.00046	                              
      10.50000	      -0.00187	                              
      10.52000	      -0.00028	                              
      10.54000	      -0.00003	                              
      10.56000	      -0.00565	                              
      10.58000	      -0.00738	                              
      10.60000	      -0.00442	                              
      10.62000	      -0.00388	                              
      10.64000	      -0.00195	                              
      10.66000	       0.00219	                              
      10.68000	       0.00125	                              
      10.70000	      -0.00085	                              
      10.72000	      -0.00129	                              
      10.74000	      -0.00436	                              
      10.76000	      -0.00218	                              
      10.78000	       0.00220	                              
      10.80000	      -0.00122	                              
      10.82000	      -0.00116	                              
      10.84000	       0.00071	                              
      10.86000	      -0.00158	                              
      10.88000	       0.00179	                              
      10.90000	       0.00392	                              
      10.92000	       0.00120	                              
      10.94000	       0.00145	                              
      10.96000	       0.00059	                              
      10.98000	       0.00082	                              
      11.00000	       0.00595	                              
      11.02000	       0.00714	                              
      11.04000	       0.00080	                              
      11.06000	      -0.00270	                              
      11.08000	       0.00049	                              
      11.10000	       0.00213	                              
      11.12000	       0.00277	                              
      11.14000	       0.00292	                              
      11.16000	      -0.00141	                              
      11.18000	      -0.00477	                              
      11.20000	      -0.00264	                              
      11.22000	       0.00054	                              
      11.24000	      -0.00052	                              
      11.26000	       0.00122	                              
      11.28000	       0.00651	                              
      11.30000	       0.00370	                              
      11.32000	       0.00092	                              
      11.34000	       0.00208	                              
      11.36000	      -0.00050	                              
      11.38000	       0.00005	                              
      11.40000	       0.00215	                              
      11.42000	       0.00166	                              
      11.44000	       0.00236	                              
      11.46000	       0.00265	                              
      11.48000	       0.00399	                              
      11.50000	       0.00464	                              
      11.52000	       0.00354	                              
      11.54000	       0.00500	                              
      11.56000	       0.00504	                              
      11.58000	       0.00363	                              
      11.60000	       0.00296	                              
      11.62000	       0.00016	                              
      11.64000	      -0.00197	                              
      11.66000	      -0.00310	                              
      11.68000	      -0.00420	                              
      11.70000	      -0.00255	                              
      11.72000	      -0.00158	                              
      11.74000	      -0.00169	                              
      11.76000	       0.00051	                              
      11.78000	      -0.00185	                              
      11.80000	      -0.00769	                              
      11.82000	      -0.00682	                              
      11.84000	      -0.00553	                              
      11.86000	      -0.00640	                              
      11.88000	      -0.00331	                              
      11.90000	      -0.00282	                              
      11.92000	      -0.00305	                              
      11.94000	       0.00286	                              
      11.96000	       0.00671	                              
      11.98000	       0.00470	                              
      12.00000	       0.00112	                              
      12.02000	      -0.00197	                              
      12.04000	      -0.00322	                              
      12.06000	      -0.00454	                              
      12.08000	      -0.00639	                              
      12.10000	      -0.00536	                              
      12.12000	      -0.00399	                              
      12.14000	      -0.00496	                              
      12.16000	      -0.00632	                              
      12.18000	      -0.00751	                              
      12.20000	      -0.00530	                              
      12.22000	      -0.00212	                              
      12.24000	      -0.00244	                              
      12.26000	      -0.00062	                              
      12.28000	      -0.00001	                              
      12.30000	      -0.00097	                              
      12.32000	       0.00557	                              
      12.34000	       0.00965	                              
      12.36000	       0.00823	                              
      12.38000	       0.00820	                              
      12.40000	       0.00500	                              
      12.42000	       0.00231	                              
      12.44000	      -0.00047	                              
      12.46000	      -0.00459	                              
      12.48000	      -0.00217	                              
      12.50000	      -0.00097	                              
      12.52000	      -0.00300	                              
      12.54000	      -0.00254	                              
      12.56000	      -0.00264	                              
      12.58000	      -0.00128	                              
      12.60000	      -0.00115	                              
      12.62000	      -0.00212	                              
      12.64000	       0.00172	                              
      12.66000	       0.00406	                              
      12.68000	       0.00585	                              
      12.70000	       0.00946	                              
      12.72000	       0.00792	                              
      12.74000	       0.00523	                              
      12.76000	       0.00600	                              
      12.78000	       0.00675	                              
      12.80000	       0.00458	                              
      12.82000	       0.00099	                              
      12.84000	      -0.00095	                              
      12.86000	      -0.00315	                              
      12.88000	      -0.00222	                              
      12.90000	       0.00192	                              
      12.92000	      -0.00034	                              
      12.94000	      -0.00390	                              
      12.96000	      -0.00213	                              
      12.98000	      -0.00242	                              
      13.00000	      -0.00290	                              
      13.02000	       0.00361	                              
      13.04000	       0.00895	                              
      13.06000	       0.00608	                              
      13.08000	       0.00191	                              
      13.10000	       0.00044	                              
      13.12000	      -0.00083	                              
      13.14000	      -0.00095	                              
      13.16000	       0.00278	                              
      13.18000	       0.00505	                              
      13.20000	       0.00102	                              
      13.22000	      -0.00020	                              
      13.24000	       0.00286	                              
      13.26000	      -0.00071	                              
      13.28000	      -0.00658	                              
      13.30000	      -0.00635	                              
      13.32000	      -0.00533	                              
      13.34000	      -0.00462	                              
      13.36000	      -0.00259	                              
      13.38000	      -0.00539	                              
      13.40000	      -0.01011	                              
      13.42000	      -0.00867	                              
      13.44000	      -0.00494	                              
      13.46000	      -0.00267	                              
      13.48000	       0.00088	                              
      13.50000	       0.00336	                              
      13.52000	       0.00260	                              
      13.54000	       0.00458	                              
      13.56000	       0.00762	                              
      13.58000	       0.00458	                              
      13.60000	       0.00230	                              
      13.62000	       0.00236	                              
      13.64000	      -0.00186	                              
      13.66000	      -0.00225	                              
      13.68000	      -0.00052	                              
      13.70000	      -0.00749	                              
      13.72000	      -0.01075	                              
      13.74000	      -0.00459	                              
      13.76000	      -0.00303	                              
      13.78000	      -0.00492	                              
      13.80000	      -0.00126	                              
      13.82000	       0.00594	                              
      13.84000	       0.01276	                              
      13.86000	       0.01555	                              
      13.88000	       0.01082	                              
      13.90000	       0.00321	                              
      13.92000	      -0.00033	                              
      13.94000	      -0.00165	                              
      13.96000	      -0.00394	                              
      13.98000	      -0.00361	                              
      14.00000	      -0.00214	                              
      14.02000	      -0.00311	                              
      14.04000	      -0.00093	                              
      14.06000	       0.00262	                              
      14.08000	       0.00273	                              
      14.10000	       0.00373	                              
      14.12000	       0.00502	                              
      14.14000	       0.00458	                              
      14.16000	       0.00358	                              
      14.18000	       0.00349	                              
      14.20000	       0.00578	                              
      14.22000	       0.00584	                              
      14.24000	       0.00139	                              
      14.26000	      -0.00423	                              
      14.28000	      -0.00589	                              
      14.30000	    -5.4E-0063	                              
      14.32000	       0.00498	                              
      14.34000	       0.00267	                              
      14.36000	      -0.00224	                              
      14.38000	      -0.00542	                              
      14.40000	      -0.00465	                              
      14.42000	      -0.00465	                              
      14.44000	      -0.00466	                              
      14.46000	      -0.00002	                              
      14.48000	       0.00018	                              
      14.50000	      -0.00030	                              
      14.52000	       0.00480	                              
      14.54000	       0.00195	                              
      14.56000	      -0.00418	                              
      14.58000	      -0.00411	                              
      14.60000	      -0.00469	                              
      14.62000	      -0.00275	                              
      14.64000	       0.00060	                              
      14.66000	       0.00001	                              
      14.68000	       0.00112	                              
      14.70000	       0.00225	                              
      14.72000	       0.00159	                              
