Time Series matched accelerogram: ATICONS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       1.76000	       0.00005	                              
       1.78000	      -0.00194	                              
       1.80000	      -0.00028	                              
       1.82000	      -0.00275	                              
       1.84000	      -0.00512	                              
       1.86000	       0.00097	                              
       1.88000	       0.00465	                              
       1.90000	       0.00483	                              
       1.92000	       0.00297	                              
       1.94000	      -0.00112	                              
       1.96000	      -0.00070	                              
       1.98000	       0.00071	                              
       2.00000	       0.00057	                              
       2.02000	       0.00232	                              
       2.04000	       0.00363	                              
       2.06000	       0.00136	                              
       2.08000	      -0.00104	                              
       2.10000	      -0.00142	                              
       2.12000	      -0.00459	                              
       2.14000	      -0.00520	                              
       2.16000	      -0.00303	                              
       2.18000	      -0.00597	                              
       2.20000	      -0.00401	                              
       2.22000	       0.00143	                              
       2.24000	       0.00097	                              
       2.26000	      -0.00005	                              
       2.28000	      -0.00024	                              
       2.30000	       0.00183	                              
       2.32000	       0.00321	                              
       2.34000	       0.00295	                              
       2.36000	       0.00416	                              
       2.38000	       0.00176	                              
       2.40000	       0.00131	                              
       2.42000	       0.00176	                              
       2.44000	      -0.00177	                              
       2.46000	      -0.00125	                              
       2.48000	      -0.00050	                              
       2.50000	      -0.00034	                              
       2.52000	       0.00173	                              
       2.54000	       0.00340	                              
       2.56000	       0.00621	                              
       2.58000	       0.00442	                              
       2.60000	       0.00306	                              
       2.62000	       0.00532	                              
       2.64000	      -0.00123	                              
       2.66000	      -0.00804	                              
       2.68000	      -0.00488	                              
       2.70000	       0.00120	                              
       2.72000	       0.00430	                              
       2.74000	       0.00221	                              
       2.76000	      -0.00248	                              
       2.78000	      -0.00855	                              
       2.80000	      -0.01033	                              
       2.82000	      -0.00194	                              
       2.84000	       0.00718	                              
       2.86000	       0.00685	                              
       2.88000	      -0.00030	                              
       2.90000	      -0.00285	                              
       2.92000	      -0.00103	                              
       2.94000	      -0.00049	                              
       2.96000	       0.00307	                              
       2.98000	       0.00628	                              
       3.00000	       0.00535	                              
       3.02000	       0.00149	                              
       3.04000	      -0.00571	                              
       3.06000	      -0.00723	                              
       3.08000	      -0.00082	                              
       3.10000	       0.00220	                              
       3.12000	       0.00113	                              
       3.14000	       0.00142	                              
       3.16000	       0.00178	                              
       3.18000	       0.00158	                              
       3.20000	      -0.00101	                              
       3.22000	      -0.00583	                              
       3.24000	      -0.00748	                              
       3.26000	      -0.00546	                              
       3.28000	      -0.00038	                              
       3.30000	       0.00321	                              
       3.32000	       0.00111	                              
       3.34000	      -0.00005	                              
       3.36000	      -0.00022	                              
       3.38000	      -0.00184	                              
       3.40000	      -0.00125	                              
       3.42000	       0.00018	                              
       3.44000	       0.00174	                              
       3.46000	       0.00158	                              
       3.48000	      -0.00115	                              
       3.50000	      -0.00038	                              
       3.52000	       0.00183	                              
       3.54000	       0.00105	                              
       3.56000	      -0.00045	                              
       3.58000	      -0.00060	                              
       3.60000	       0.00002	                              
       3.62000	      -0.00213	                              
       3.64000	      -0.00156	                              
       3.66000	       0.00414	                              
       3.68000	       0.00449	                              
       3.70000	       0.00162	                              
       3.72000	      -0.00162	                              
       3.74000	      -0.00526	                              
       3.76000	      -0.00129	                              
       3.78000	       0.00193	                              
       3.80000	      -0.00098	                              
       3.82000	       0.00247	                              
       3.84000	       0.00544	                              
       3.86000	      -0.00169	                              
       3.88000	      -0.00512	                              
       3.90000	      -0.00275	                              
       3.92000	      -0.00172	                              
       3.94000	       0.00279	                              
       3.96000	       0.00461	                              
       3.98000	       0.00137	                              
       4.00000	       0.00204	                              
       4.02000	       0.00228	                              
       4.04000	       0.00250	                              
       4.06000	       0.00388	                              
       4.08000	      -0.00038	                              
       4.10000	      -0.00316	                              
       4.12000	       0.00163	                              
       4.14000	       0.00687	                              
       4.16000	       0.00667	                              
       4.18000	       0.00179	                              
       4.20000	      -0.00064	                              
       4.22000	       0.00041	                              
       4.24000	      -0.00269	                              
       4.26000	      -0.00512	                              
       4.28000	       0.00036	                              
       4.30000	       0.00194	                              
       4.32000	      -0.00588	                              
       4.34000	      -0.01041	                              
       4.36000	      -0.00539	                              
       4.38000	       0.00067	                              
       4.40000	       0.00002	                              
       4.42000	      -0.00076	                              
       4.44000	       0.00179	                              
       4.46000	       0.00095	                              
       4.48000	      -0.00241	                              
       4.50000	      -0.00272	                              
       4.52000	       0.00053	                              
       4.54000	       0.00290	                              
       4.56000	       0.00551	                              
       4.58000	       0.00929	                              
       4.60000	       0.00612	                              
       4.62000	      -0.00151	                              
       4.64000	      -0.00698	                              
       4.66000	      -0.00983	                              
       4.68000	      -0.00635	                              
       4.70000	      -0.00136	                              
       4.72000	      -0.00089	                              
       4.74000	       0.00164	                              
       4.76000	       0.00476	                              
       4.78000	       0.00077	                              
       4.80000	      -0.00247	                              
       4.82000	       0.00162	                              
       4.84000	       0.00270	                              
       4.86000	      -0.00111	                              
       4.88000	      -0.00095	                              
       4.90000	      -0.00081	                              
       4.92000	      -0.00166	                              
       4.94000	       0.00356	                              
       4.96000	       0.00750	                              
       4.98000	       0.00421	                              
       5.00000	      -0.00245	                              
       5.02000	      -0.00824	                              
       5.04000	      -0.00627	                              
       5.06000	       0.00106	                              
       5.08000	       0.00536	                              
       5.10000	       0.00598	                              
       5.12000	       0.00519	                              
       5.14000	       0.00228	                              
       5.16000	      -0.00495	                              
       5.18000	      -0.01104	                              
       5.20000	      -0.00747	                              
       5.22000	       0.00328	                              
       5.24000	       0.00802	                              
       5.26000	       0.00247	                              
       5.28000	      -0.00033	                              
       5.30000	       0.00038	                              
       5.32000	      -0.00247	                              
       5.34000	      -0.00156	                              
       5.36000	       0.00238	                              
       5.38000	       0.00329	                              
       5.40000	       0.00255	                              
       5.42000	      -0.00044	                              
       5.44000	      -0.00221	                              
       5.46000	      -0.00022	                              
       5.48000	       0.00033	                              
       5.50000	       0.00010	                              
       5.52000	       0.00080	                              
       5.54000	      -0.00282	                              
       5.56000	      -0.00499	                              
       5.58000	      -0.00047	                              
       5.60000	       0.00188	                              
       5.62000	       0.00346	                              
       5.64000	       0.00223	                              
       5.66000	      -0.00538	                              
       5.68000	      -0.00551	                              
       5.70000	      -0.00096	                              
       5.72000	       0.00019	                              
       5.74000	       0.00198	                              
       5.76000	       0.00098	                              
       5.78000	       0.00052	                              
       5.80000	       0.00480	                              
       5.82000	       0.00611	                              
       5.84000	       0.00250	                              
       5.86000	      -0.00101	                              
       5.88000	      -0.00336	                              
       5.90000	      -0.00428	                              
       5.92000	      -0.00132	                              
       5.94000	       0.00100	                              
       5.96000	       0.00077	                              
       5.98000	      -0.00048	                              
       6.00000	      -0.00470	                              
       6.02000	      -0.00499	                              
       6.04000	      -0.00343	                              
       6.06000	      -0.00473	                              
       6.08000	      -0.00149	                              
       6.10000	       0.00007	                              
       6.12000	      -0.00142	                              
       6.14000	       0.00065	                              
       6.16000	       0.00347	                              
       6.18000	       0.00482	                              
       6.20000	       0.00030	                              
       6.22000	      -0.00276	                              
       6.24000	       0.00204	                              
       6.26000	       0.00283	                              
       6.28000	      -0.00032	                              
       6.30000	      -0.00060	                              
       6.32000	      -0.00259	                              
       6.34000	      -0.00577	                              
       6.36000	      -0.00137	                              
       6.38000	       0.00300	                              
       6.40000	       0.00125	                              
       6.42000	       0.00460	                              
       6.44000	       0.00663	                              
       6.46000	       0.00327	                              
       6.48000	       0.00346	                              
       6.50000	       0.00094	                              
       6.52000	      -0.00440	                              
       6.54000	      -0.00657	                              
       6.56000	      -0.00673	                              
       6.58000	      -0.00277	                              
       6.60000	       0.00291	                              
       6.62000	       0.00503	                              
       6.64000	       0.00423	                              
       6.66000	       0.00010	                              
       6.68000	      -0.00376	                              
       6.70000	      -0.00340	                              
       6.72000	      -0.00439	                              
       6.74000	      -0.00469	                              
       6.76000	       0.00039	                              
       6.78000	       0.00479	                              
       6.80000	       0.00589	                              
       6.82000	       0.00514	                              
       6.84000	       0.00612	                              
       6.86000	       0.00836	                              
       6.88000	       0.00507	                              
       6.90000	       0.00103	                              
       6.92000	      -0.00138	                              
       6.94000	      -0.00566	                              
       6.96000	      -0.00414	                              
       6.98000	      -0.00048	                              
       7.00000	      -0.00046	                              
       7.02000	       0.00375	                              
       7.04000	       0.00381	                              
       7.06000	      -0.00164	                              
       7.08000	       0.00176	                              
       7.10000	       0.00349	                              
       7.12000	      -0.00207	                              
       7.14000	      -0.00340	                              
       7.16000	      -0.00360	                              
       7.18000	      -0.00372	                              
       7.20000	      -0.00125	                              
       7.22000	      -0.00145	                              
       7.24000	      -0.00270	                              
       7.26000	      -0.00280	                              
       7.28000	      -0.00285	                              
       7.30000	       0.00151	                              
       7.32000	       0.00596	                              
       7.34000	       0.00388	                              
       7.36000	       0.00352	                              
       7.38000	       0.00551	                              
       7.40000	       0.00342	                              
       7.42000	       0.00116	                              
       7.44000	      -0.00111	                              
       7.46000	      -0.00421	                              
       7.48000	      -0.00325	                              
       7.50000	      -0.00032	                              
       7.52000	       0.00000	                              
       7.54000	       0.00138	                              
       7.56000	       0.00504	                              
       7.58000	       0.00436	                              
       7.60000	      -0.00076	                              
       7.62000	      -0.00387	                              
       7.64000	      -0.00199	                              
       7.66000	      -0.00141	                              
       7.68000	      -0.00701	                              
       7.70000	      -0.00636	                              
       7.72000	      -0.00141	                              
       7.74000	      -0.00522	                              
       7.76000	      -0.00459	                              
       7.78000	       0.00207	                              
       7.80000	       0.00069	                              
       7.82000	       0.00125	                              
       7.84000	       0.00906	                              
       7.86000	       0.00953	                              
       7.88000	       0.00211	                              
       7.90000	      -0.00186	                              
       7.92000	      -0.00369	                              
       7.94000	      -0.00767	                              
       7.96000	      -0.00724	                              
       7.98000	       0.00018	                              
       8.00000	       0.00245	                              
       8.02000	      -0.00313	                              
       8.04000	      -0.00369	                              
       8.06000	      -0.00293	                              
       8.08000	      -0.00559	                              
       8.10000	      -0.00080	                              
       8.12000	       0.00675	                              
       8.14000	       0.00704	                              
       8.16000	       0.00388	                              
       8.18000	       0.00104	                              
       8.20000	      -0.00244	                              
       8.22000	      -0.00658	                              
       8.24000	      -0.00451	                              
       8.26000	       0.00143	                              
       8.28000	       0.00137	                              
       8.30000	       0.00186	                              
       8.32000	       0.00502	                              
       8.34000	       0.00266	                              
       8.36000	      -0.00303	                              
       8.38000	      -0.00617	                              
       8.40000	      -0.00497	                              
       8.42000	      -0.00365	                              
       8.44000	      -0.00204	                              
       8.46000	       0.00559	                              
       8.48000	       0.01128	                              
       8.50000	       0.00581	                              
       8.52000	      -0.00111	                              
       8.54000	      -0.00191	                              
       8.56000	      -0.00186	                              
       8.58000	       0.00069	                              
       8.60000	       0.00441	                              
       8.62000	       0.00412	                              
       8.64000	       0.00374	                              
       8.66000	       0.00102	                              
       8.68000	      -0.00134	                              
       8.70000	       0.00512	                              
       8.72000	       0.01247	                              
       8.74000	       0.00999	                              
       8.76000	       0.00142	                              
       8.78000	      -0.00475	                              
       8.80000	      -0.00850	                              
       8.82000	      -0.00659	                              
       8.84000	      -0.00068	                              
       8.86000	       0.00087	                              
       8.88000	       0.00272	                              
       8.90000	       0.00015	                              
       8.92000	      -0.00457	                              
       8.94000	       0.00099	                              
       8.96000	       0.00171	                              
       8.98000	      -0.00217	                              
       9.00000	       0.00035	                              
       9.02000	      -0.00184	                              
       9.04000	      -0.00333	                              
       9.06000	       0.00221	                              
       9.08000	       0.00477	                              
       9.10000	       0.00290	                              
       9.12000	      -0.00050	                              
       9.14000	       0.00008	                              
       9.16000	       0.00316	                              
       9.18000	      -0.00203	                              
       9.20000	      -0.00812	                              
       9.22000	      -0.00609	                              
       9.24000	      -0.00635	                              
       9.26000	      -0.00573	                              
       9.28000	       0.00302	                              
       9.30000	       0.00408	                              
       9.32000	      -0.00067	                              
       9.34000	       0.00165	                              
       9.36000	      -0.00012	                              
       9.38000	      -0.00445	                              
       9.40000	      -0.00223	                              
       9.42000	      -0.00141	                              
       9.44000	      -0.00122	                              
       9.46000	       0.00152	                              
       9.48000	       0.00677	                              
       9.50000	       0.01205	                              
       9.52000	       0.00615	                              
       9.54000	      -0.00396	                              
       9.56000	      -0.00695	                              
       9.58000	      -0.00506	                              
       9.60000	       0.00377	                              
       9.62000	       0.00785	                              
       9.64000	      -0.00154	                              
       9.66000	      -0.00733	                              
       9.68000	      -0.00922	                              
       9.70000	      -0.01465	                              
       9.72000	      -0.00948	                              
       9.74000	       0.00205	                              
       9.76000	       0.00402	                              
       9.78000	       0.00517	                              
       9.80000	       0.00401	                              
       9.82000	      -0.00362	                              
       9.84000	      -0.00335	                              
       9.86000	       0.00024	                              
       9.88000	       0.00115	                              
       9.90000	       0.00414	                              
       9.92000	       0.00470	                              
       9.94000	       0.00587	                              
       9.96000	       0.01140	                              
       9.98000	       0.01283	                              
      10.00000	       0.00731	                              
      10.02000	       0.00328	                              
      10.04000	       0.00196	                              
      10.06000	      -0.00467	                              
      10.08000	      -0.01101	                              
      10.10000	      -0.00807	                              
      10.12000	      -0.00554	                              
      10.14000	      -0.00907	                              
      10.16000	      -0.00559	                              
      10.18000	       0.00258	                              
      10.20000	      -0.00023	                              
      10.22000	      -0.00724	                              
      10.24000	      -0.00793	                              
      10.26000	      -0.00284	                              
      10.28000	       0.00248	                              
      10.30000	       0.00104	                              
      10.32000	       0.00061	                              
      10.34000	       0.00213	                              
      10.36000	      -0.00091	                              
      10.38000	      -0.00074	                              
      10.40000	       0.00103	                              
      10.42000	       0.00125	                              
      10.44000	       0.00387	                              
      10.46000	       0.00478	                              
      10.48000	       0.00502	                              
      10.50000	       0.00719	                              
      10.52000	       0.00544	                              
      10.54000	      -0.00232	                              
      10.56000	      -0.00652	                              
      10.58000	      -0.00310	                              
      10.60000	      -0.00078	                              
      10.62000	       0.00167	                              
      10.64000	       0.00454	                              
      10.66000	       0.00162	                              
      10.68000	      -0.00259	                              
      10.70000	      -0.00407	                              
      10.72000	      -0.00141	                              
      10.74000	      -0.00016	                              
      10.76000	      -0.00179	                              
      10.78000	       0.00453	                              
      10.80000	       0.00680	                              
      10.82000	       0.00021	                              
      10.84000	       0.00024	                              
      10.86000	      -0.00234	                              
      10.88000	      -0.00453	                              
      10.90000	       0.00631	                              
      10.92000	       0.00875	                              
      10.94000	       0.00052	                              
      10.96000	       0.00310	                              
      10.98000	       0.00582	                              
      11.00000	      -0.00221	                              
      11.02000	      -0.00630	                              
      11.04000	      -0.00459	                              
      11.06000	      -0.00233	                              
      11.08000	       0.00292	                              
      11.10000	       0.00614	                              
      11.12000	       0.00613	                              
      11.14000	       0.00172	                              
      11.16000	      -0.01079	                              
      11.18000	      -0.01328	                              
      11.20000	      -0.00209	                              
      11.22000	       0.00256	                              
      11.24000	       0.00618	                              
      11.26000	       0.00801	                              
      11.28000	      -0.00129	                              
      11.30000	      -0.00454	                              
      11.32000	      -0.00247	                              
      11.34000	      -0.00150	                              
      11.36000	       0.00370	                              
      11.38000	       0.00059	                              
      11.40000	      -0.00389	                              
      11.42000	       0.00356	                              
      11.44000	       0.00449	                              
      11.46000	      -0.00008	                              
      11.48000	       0.00329	                              
      11.50000	       0.00272	                              
      11.52000	      -0.00152	                              
      11.54000	      -0.00261	                              
      11.56000	      -0.00744	                              
      11.58000	      -0.01007	                              
      11.60000	      -0.00694	                              
      11.62000	      -0.00549	                              
      11.64000	      -0.00358	                              
      11.66000	       0.00119	                              
      11.68000	       0.00266	                              
      11.70000	      -0.00432	                              
      11.72000	      -0.01130	                              
      11.74000	      -0.01038	                              
      11.76000	      -0.00817	                              
      11.78000	      -0.00444	                              
      11.80000	       0.00273	                              
      11.82000	       0.00631	                              
      11.84000	       0.00828	                              
      11.86000	       0.01045	                              
      11.88000	       0.00904	                              
      11.90000	       0.00442	                              
      11.92000	       0.00065	                              
      11.94000	       0.00455	                              
      11.96000	       0.00894	                              
      11.98000	       0.00730	                              
      12.00000	       0.01061	                              
      12.02000	       0.01270	                              
      12.04000	       0.00204	                              
      12.06000	      -0.00398	                              
      12.08000	       0.00220	                              
      12.10000	      -0.00097	                              
      12.12000	      -0.00730	                              
      12.14000	      -0.00061	                              
      12.16000	       0.00042	                              
      12.18000	      -0.00698	                              
      12.20000	      -0.01310	                              
      12.22000	      -0.01661	                              
      12.24000	      -0.00937	                              
      12.26000	      -0.00077	                              
      12.28000	       0.00551	                              
      12.30000	       0.01081	                              
      12.32000	       0.00328	                              
      12.34000	      -0.00394	                              
      12.36000	      -0.00391	                              
      12.38000	      -0.00436	                              
      12.40000	      -0.00005	                              
      12.42000	       0.00142	                              
      12.44000	      -0.00167	                              
      12.46000	       0.00039	                              
      12.48000	       0.00020	                              
      12.50000	      -0.00732	                              
      12.52000	      -0.00718	                              
      12.54000	       0.00481	                              
      12.56000	       0.01015	                              
      12.58000	       0.01122	                              
      12.60000	       0.01486	                              
      12.62000	       0.00920	                              
      12.64000	      -0.00123	                              
      12.66000	      -0.00648	                              
      12.68000	      -0.00202	                              
      12.70000	       0.00682	                              
      12.72000	       0.00682	                              
      12.74000	       0.00416	                              
      12.76000	       0.00006	                              
      12.78000	      -0.00740	                              
      12.80000	      -0.00373	                              
      12.82000	       0.00497	                              
      12.84000	       0.00852	                              
      12.86000	       0.01097	                              
      12.88000	       0.00298	                              
      12.90000	      -0.00920	                              
      12.92000	      -0.01021	                              
      12.94000	      -0.01013	                              
      12.96000	      -0.00681	                              
      12.98000	       0.00621	                              
      13.00000	       0.01487	                              
      13.02000	       0.01239	                              
      13.04000	       0.00326	                              
      13.06000	      -0.00651	                              
      13.08000	      -0.01226	                              
      13.10000	      -0.01088	                              
      13.12000	      -0.00551	                              
      13.14000	      -0.00162	                              
      13.16000	       0.00161	                              
      13.18000	       0.00096	                              
      13.20000	      -0.00216	                              
      13.22000	      -0.00278	                              
      13.24000	      -0.00182	                              
      13.26000	       0.00222	                              
      13.28000	       0.00197	                              
      13.30000	      -0.00583	                              
      13.32000	      -0.00995	                              
      13.34000	      -0.00759	                              
      13.36000	      -0.00292	                              
      13.38000	      -0.00093	                              
      13.40000	       0.00081	                              
      13.42000	       0.00365	                              
      13.44000	      -0.00205	                              
      13.46000	      -0.00920	                              
      13.48000	      -0.00767	                              
      13.50000	      -0.00487	                              
      13.52000	      -0.00469	                              
      13.54000	      -0.00395	                              
      13.56000	      -0.00213	                              
      13.58000	      -0.00167	                              
      13.60000	       0.00054	                              
      13.62000	       0.00559	                              
      13.64000	       0.00816	                              
      13.66000	       0.00789	                              
      13.68000	       0.00644	                              
      13.70000	       0.00649	                              
      13.72000	       0.00724	                              
      13.74000	       0.00620	                              
      13.76000	       0.00384	                              
      13.78000	       0.00243	                              
      13.80000	       0.00438	                              
      13.82000	       0.00210	                              
      13.84000	      -0.00362	                              
      13.86000	      -0.00347	                              
      13.88000	      -0.00040	                              
      13.90000	       0.00050	                              
      13.92000	      -0.00067	                              
      13.94000	       0.00234	                              
      13.96000	       0.00432	                              
      13.98000	      -0.00208	                              
      14.00000	      -0.00392	                              
      14.02000	       0.00057	                              
      14.04000	       0.00088	                              
      14.06000	      -0.00077	                              
      14.08000	       0.00096	                              
      14.10000	       0.00414	                              
      14.12000	       0.00574	                              
      14.14000	       0.00303	                              
      14.16000	      -0.00374	                              
      14.18000	      -0.00549	                              
      14.20000	      -0.00289	                              
      14.22000	      -0.00107	                              
      14.24000	       0.00282	                              
      14.26000	       0.00003	                              
      14.28000	      -0.00791	                              
      14.30000	      -0.00539	                              
      14.32000	       0.00065	                              
      14.34000	       0.00272	                              
      14.36000	       0.00447	                              
      14.38000	       0.00207	                              
      14.40000	      -0.00105	                              
      14.42000	      -0.00351	                              
      14.44000	      -0.01163	                              
      14.46000	      -0.01249	                              
      14.48000	       0.00036	                              
      14.50000	       0.00676	                              
      14.52000	       0.00266	                              
      14.54000	       0.00301	                              
      14.56000	       0.00701	                              
      14.58000	       0.00608	                              
      14.60000	      -0.00099	                              
      14.62000	      -0.00669	                              
      14.64000	      -0.00315	                              
      14.66000	      -0.00245	                              
      14.68000	      -0.00653	                              
      14.70000	      -0.00011	                              
      14.72000	       0.00700	                              
