Time Series matched accelerogram: LIMANS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       4.78000	       0.00963	                              
       4.80000	      -0.02694	                              
       4.82000	      -0.03740	                              
       4.84000	      -0.02285	                              
       4.86000	      -0.00252	                              
       4.88000	       0.01062	                              
       4.90000	       0.01208	                              
       4.92000	       0.00392	                              
       4.94000	      -0.00634	                              
       4.96000	      -0.01562	                              
       4.98000	      -0.02873	                              
       5.00000	      -0.04397	                              
       5.02000	      -0.04653	                              
       5.04000	      -0.02733	                              
       5.06000	       0.00270	                              
       5.08000	       0.02520	                              
       5.10000	       0.02994	                              
       5.12000	       0.01809	                              
       5.14000	      -0.00016	                              
       5.16000	      -0.01521	                              
       5.18000	      -0.02174	                              
       5.20000	      -0.01241	                              
       5.22000	       0.01217	                              
       5.24000	       0.03132	                              
       5.26000	       0.02577	                              
       5.28000	       0.00422	                              
       5.30000	      -0.00778	                              
       5.32000	       0.00155	                              
       5.34000	       0.01811	                              
       5.36000	       0.01771	                              
       5.38000	      -0.00295	                              
       5.40000	      -0.01573	                              
       5.42000	       0.00154	                              
       5.44000	       0.02695	                              
       5.46000	       0.02424	                              
       5.48000	      -0.00081	                              
       5.50000	      -0.01370	                              
       5.52000	      -0.00754	                              
       5.54000	      -0.00440	                              
       5.56000	      -0.01506	                              
       5.58000	      -0.02891	                              
       5.60000	      -0.03083	                              
       5.62000	      -0.01722	                              
       5.64000	      -0.00412	                              
       5.66000	      -0.00863	                              
       5.68000	      -0.02194	                              
       5.70000	      -0.02193	                              
       5.72000	      -0.00234	                              
       5.74000	       0.02472	                              
       5.76000	       0.03947	                              
       5.78000	       0.02614	                              
       5.80000	      -0.00749	                              
       5.82000	      -0.02849	                              
       5.84000	      -0.01520	                              
       5.86000	       0.01332	                              
       5.88000	       0.02349	                              
       5.90000	       0.01277	                              
       5.92000	       0.00681	                              
       5.94000	       0.02015	                              
       5.96000	       0.04048	                              
       5.98000	       0.04625	                              
       6.00000	       0.03057	                              
       6.02000	       0.00983	                              
       6.04000	       0.00167	                              
       6.06000	      -0.00216	                              
       6.08000	      -0.01820	                              
       6.10000	      -0.03678	                              
       6.12000	      -0.03739	                              
       6.14000	      -0.02492	                              
       6.16000	      -0.01982	                              
       6.18000	      -0.02663	                              
       6.20000	      -0.03306	                              
       6.22000	      -0.02691	                              
       6.24000	      -0.00741	                              
       6.26000	       0.01069	                              
       6.28000	       0.01142	                              
       6.30000	      -0.00022	                              
       6.32000	      -0.00424	                              
       6.34000	       0.00696	                              
       6.36000	       0.01966	                              
       6.38000	       0.01628	                              
       6.40000	      -0.00026	                              
       6.42000	      -0.00343	                              
       6.44000	       0.02079	                              
       6.46000	       0.04382	                              
       6.48000	       0.03223	                              
       6.50000	       0.00321	                              
       6.52000	       0.00002	                              
       6.54000	       0.02418	                              
       6.56000	       0.03544	                              
       6.58000	       0.01334	                              
       6.60000	      -0.01590	                              
       6.62000	      -0.01668	                              
       6.64000	       0.01299	                              
       6.66000	       0.04078	                              
       6.68000	       0.03239	                              
       6.70000	      -0.01254	                              
       6.72000	      -0.05487	                              
       6.74000	      -0.05950	                              
       6.76000	      -0.03563	                              
       6.78000	      -0.01110	                              
       6.80000	       0.00983	                              
       6.82000	       0.03278	                              
       6.84000	       0.04380	                              
       6.86000	       0.02543	                              
       6.88000	      -0.01251	                              
       6.90000	      -0.03644	                              
       6.92000	      -0.02098	                              
       6.94000	       0.02201	                              
       6.96000	       0.04933	                              
       6.98000	       0.03239	                              
       7.00000	      -0.00911	                              
       7.02000	      -0.03202	                              
       7.04000	      -0.02129	                              
       7.06000	      -0.00355	                              
       7.08000	      -0.00841	                              
       7.10000	      -0.02968	                              
       7.12000	      -0.03727	                              
       7.14000	      -0.02078	                              
       7.16000	      -0.00093	                              
       7.18000	       0.00468	                              
       7.20000	       0.00605	                              
       7.22000	       0.02108	                              
       7.24000	       0.04526	                              
       7.26000	       0.05436	                              
       7.28000	       0.03599	                              
       7.30000	       0.00805	                              
       7.32000	      -0.00107	                              
       7.34000	       0.01308	                              
       7.36000	       0.02642	                              
       7.38000	       0.01962	                              
       7.40000	       0.00361	                              
       7.42000	      -0.00026	                              
       7.44000	       0.00564	                              
       7.46000	       0.00060	                              
       7.48000	      -0.02223	                              
       7.50000	      -0.04790	                              
       7.52000	      -0.05730	                              
       7.54000	      -0.04264	                              
       7.56000	      -0.01617	                              
       7.58000	      -0.00273	                              
       7.60000	      -0.01036	                              
       7.62000	      -0.01756	                              
       7.64000	      -0.00225	                              
       7.66000	       0.02938	                              
       7.68000	       0.05102	                              
       7.70000	       0.04186	                              
       7.72000	       0.00619	                              
       7.74000	      -0.02395	                              
       7.76000	      -0.01747	                              
       7.78000	       0.01841	                              
       7.80000	       0.04456	                              
       7.82000	       0.03748	                              
       7.84000	       0.01436	                              
       7.86000	       0.00459	                              
       7.88000	       0.01043	                              
       7.90000	       0.01005	                              
       7.92000	      -0.00601	                              
       7.94000	      -0.01997	                              
       7.96000	      -0.01411	                              
       7.98000	       0.00141	                              
       8.00000	       0.00183	                              
       8.02000	      -0.01700	                              
       8.04000	      -0.03454	                              
       8.06000	      -0.03533	                              
       8.08000	      -0.02400	                              
       8.10000	      -0.01304	                              
       8.12000	      -0.01000	                              
       8.14000	      -0.01112	                              
       8.16000	      -0.00613	                              
       8.18000	       0.00230	                              
       8.20000	      -0.00002	                              
       8.22000	      -0.00937	                              
       8.24000	      -0.00388	                              
       8.26000	       0.01860	                              
       8.28000	       0.03202	                              
       8.30000	       0.02003	                              
       8.32000	      -0.00135	                              
       8.34000	      -0.00790	                              
       8.36000	      -0.00023	                              
       8.38000	       0.00139	                              
       8.40000	      -0.00834	                              
       8.42000	      -0.01309	                              
       8.44000	      -0.00479	                              
       8.46000	       0.00913	                              
       8.48000	       0.02828	                              
       8.50000	       0.05398	                              
       8.52000	       0.06889	                              
       8.54000	       0.05709	                              
       8.56000	       0.03074	                              
       8.58000	       0.01050	                              
       8.60000	      -0.00095	                              
       8.62000	      -0.00653	                              
       8.64000	      -0.00029	                              
       8.66000	       0.01583	                              
       8.68000	       0.02199	                              
       8.70000	       0.00356	                              
       8.72000	      -0.02704	                              
       8.74000	      -0.04193	                              
       8.76000	      -0.03195	                              
       8.78000	      -0.02102	                              
       8.80000	      -0.03399	                              
       8.82000	      -0.05812	                              
       8.84000	      -0.05805	                              
       8.86000	      -0.02514	                              
       8.88000	       0.01021	                              
       8.90000	       0.01999	                              
       8.92000	       0.01334	                              
       8.94000	       0.01443	                              
       8.96000	       0.02037	                              
       8.98000	       0.00385	                              
       9.00000	      -0.04537	                              
       9.02000	      -0.09753	                              
       9.04000	      -0.10816	                              
       9.06000	      -0.06436	                              
       9.08000	      -0.00076	                              
       9.10000	       0.03558	                              
       9.12000	       0.03431	                              
       9.14000	       0.02461	                              
       9.16000	       0.02948	                              
       9.18000	       0.03741	                              
       9.20000	       0.02680	                              
       9.22000	       0.00029	                              
       9.24000	      -0.02042	                              
       9.26000	      -0.02509	                              
       9.28000	      -0.02191	                              
       9.30000	      -0.01758	                              
       9.32000	      -0.00665	                              
       9.34000	       0.01662	                              
       9.36000	       0.04326	                              
       9.38000	       0.05117	                              
       9.40000	       0.02632	                              
       9.42000	      -0.01745	                              
       9.44000	      -0.04937	                              
       9.46000	      -0.05580	                              
       9.48000	      -0.04761	                              
       9.50000	      -0.03159	                              
       9.52000	      -0.00193	                              
       9.54000	       0.03561	                              
       9.56000	       0.06059	                              
       9.58000	       0.06268	                              
       9.60000	       0.05164	                              
       9.62000	       0.04370	                              
       9.64000	       0.04460	                              
       9.66000	       0.04161	                              
       9.68000	       0.01763	                              
       9.70000	      -0.01486	                              
       9.72000	      -0.01507	                              
       9.74000	       0.02895	                              
       9.76000	       0.07606	                              
       9.78000	       0.08856	                              
       9.80000	       0.07677	                              
       9.82000	       0.06502	                              
       9.84000	       0.04729	                              
       9.86000	       0.00386	                              
       9.88000	      -0.05725	                              
       9.90000	      -0.10052	                              
       9.92000	      -0.10006	                              
       9.94000	      -0.06561	                              
       9.96000	      -0.03415	                              
       9.98000	      -0.03278	                              
      10.00000	      -0.04598	                              
      10.02000	      -0.04132	                              
      10.04000	      -0.02943	                              
      10.06000	      -0.04969	                              
      10.08000	      -0.09217	                              
      10.10000	      -0.10181	                              
      10.12000	      -0.06567	                              
      10.14000	      -0.02421	                              
      10.16000	       0.00226	                              
      10.18000	       0.02859	                              
      10.20000	       0.05524	                              
      10.22000	       0.06077	                              
      10.24000	       0.03069	                              
      10.26000	      -0.03361	                              
      10.28000	      -0.10167	                              
      10.30000	      -0.10897	                              
      10.32000	      -0.02974	                              
      10.34000	       0.05761	                              
      10.36000	       0.05978	                              
      10.38000	       0.00074	                              
      10.40000	      -0.02029	                              
      10.42000	       0.02905	                              
      10.44000	       0.09096	                              
      10.46000	       0.10204	                              
      10.48000	       0.04392	                              
      10.50000	      -0.05212	                              
      10.52000	      -0.11318	                              
      10.54000	      -0.08602	                              
      10.56000	      -0.01273	                              
      10.58000	       0.02251	                              
      10.60000	       0.02254	                              
      10.62000	       0.05345	                              
      10.64000	       0.10474	                              
      10.66000	       0.09163	                              
      10.68000	      -0.00436	                              
      10.70000	      -0.09578	                              
      10.72000	      -0.09704	                              
      10.74000	      -0.01576	                              
      10.76000	       0.06115	                              
      10.78000	       0.05521	                              
      10.80000	      -0.01737	                              
      10.82000	      -0.06476	                              
      10.84000	      -0.03920	                              
      10.86000	       0.00953	                              
      10.88000	       0.02027	                              
      10.90000	      -0.00105	                              
      10.92000	      -0.02348	                              
      10.94000	      -0.04959	                              
      10.96000	      -0.07984	                              
      10.98000	      -0.07304	                              
      11.00000	      -0.00404	                              
      11.02000	       0.07735	                              
      11.04000	       0.09861	                              
      11.06000	       0.04837	                              
      11.08000	      -0.02139	                              
      11.10000	      -0.04646	                              
      11.12000	       0.00085	                              
      11.14000	       0.08031	                              
      11.16000	       0.11738	                              
      11.18000	       0.09307	                              
      11.20000	       0.05985	                              
      11.22000	       0.05145	                              
      11.24000	       0.03823	                              
      11.26000	      -0.00446	                              
      11.28000	      -0.04920	                              
      11.30000	      -0.06871	                              
      11.32000	      -0.07777	                              
      11.34000	      -0.08996	                              
      11.36000	      -0.08213	                              
      11.38000	      -0.04011	                              
      11.40000	       0.00211	                              
      11.42000	       0.00551	                              
      11.44000	      -0.02595	                              
      11.46000	      -0.06200	                              
      11.48000	      -0.07565	                              
      11.50000	      -0.04912	                              
      11.52000	       0.01185	                              
      11.54000	       0.07055	                              
      11.56000	       0.09668	                              
      11.58000	       0.09741	                              
      11.60000	       0.09110	                              
      11.62000	       0.07734	                              
      11.64000	       0.04937	                              
      11.66000	       0.01245	                              
      11.68000	      -0.02072	                              
      11.70000	      -0.03715	                              
      11.72000	      -0.02450	                              
      11.74000	       0.01423	                              
      11.76000	       0.04568	                              
      11.78000	       0.03510	                              
      11.80000	      -0.00510	                              
      11.82000	      -0.02738	                              
      11.84000	      -0.01406	                              
      11.86000	       0.00320	                              
      11.88000	      -0.00683	                              
      11.90000	      -0.03798	                              
      11.92000	      -0.06042	                              
      11.94000	      -0.04937	                              
      11.96000	      -0.00655	                              
      11.98000	       0.03559	                              
      12.00000	       0.03817	                              
      12.02000	      -0.01078	                              
      12.04000	      -0.08371	                              
      12.06000	      -0.12645	                              
      12.08000	      -0.09887	                              
      12.10000	      -0.02183	                              
      12.12000	       0.04089	                              
      12.14000	       0.05994	                              
      12.16000	       0.06326	                              
      12.18000	       0.07788	                              
      12.20000	       0.08733	                              
      12.22000	       0.05480	                              
      12.24000	      -0.02187	                              
      12.26000	      -0.08139	                              
      12.28000	      -0.05700	                              
      12.30000	       0.02300	                              
      12.32000	       0.05140	                              
      12.34000	      -0.01695	                              
      12.36000	      -0.10325	                              
      12.38000	      -0.10787	                              
      12.40000	      -0.03032	                              
      12.42000	       0.03748	                              
      12.44000	       0.02893	                              
      12.46000	      -0.01160	                              
      12.48000	       0.00175	                              
      12.50000	       0.06474	                              
      12.52000	       0.09208	                              
      12.54000	       0.04271	                              
      12.56000	      -0.03689	                              
      12.58000	      -0.08274	                              
      12.60000	      -0.07140	                              
      12.62000	      -0.02283	                              
      12.64000	       0.01591	                              
      12.66000	       0.00636	                              
      12.68000	      -0.03302	                              
      12.70000	      -0.03646	                              
      12.72000	       0.02254	                              
      12.74000	       0.08781	                              
      12.76000	       0.09957	                              
      12.78000	       0.07294	                              
      12.80000	       0.05696	                              
      12.82000	       0.06141	                              
      12.84000	       0.05976	                              
      12.86000	       0.03195	                              
      12.88000	      -0.01507	                              
      12.90000	      -0.05361	                              
      12.92000	      -0.05687	                              
      12.94000	      -0.02434	                              
      12.96000	       0.01496	                              
      12.98000	       0.03805	                              
      13.00000	       0.05931	                              
      13.02000	       0.10199	                              
      13.04000	       0.14082	                              
      13.06000	       0.11068	                              
      13.08000	      -0.00485	                              
      13.10000	      -0.12667	                              
      13.12000	      -0.16482	                              
      13.14000	      -0.12532	                              
      13.16000	      -0.08418	                              
      13.18000	      -0.07908	                              
      13.20000	      -0.07944	                              
      13.22000	      -0.05228	                              
      13.24000	      -0.01385	                              
      13.26000	      -0.00115	                              
      13.28000	      -0.01173	                              
      13.30000	      -0.00290	                              
      13.32000	       0.04474	                              
      13.34000	       0.09178	                              
      13.36000	       0.08822	                              
      13.38000	       0.04183	                              
      13.40000	       0.01059	                              
      13.42000	       0.02674	                              
      13.44000	       0.05666	                              
      13.46000	       0.05300	                              
      13.48000	       0.02210	                              
      13.50000	       0.00683	                              
      13.52000	       0.01835	                              
      13.54000	       0.02379	                              
      13.56000	      -0.00285	                              
      13.58000	      -0.04516	                              
      13.60000	      -0.06483	                              
      13.62000	      -0.04298	                              
      13.64000	       0.00883	                              
      13.66000	       0.06417	                              
      13.68000	       0.08725	                              
      13.70000	       0.04188	                              
      13.72000	      -0.06082	                              
      13.74000	      -0.14389	                              
      13.76000	      -0.14654	                              
      13.78000	      -0.09351	                              
      13.80000	      -0.04095	                              
      13.82000	      -0.00047	                              
      13.84000	       0.05016	                              
      13.86000	       0.11718	                              
      13.88000	       0.17260	                              
      13.90000	       0.17076	                              
      13.92000	       0.09210	                              
      13.94000	      -0.01324	                              
      13.96000	      -0.06076	                              
      13.98000	      -0.03221	                              
      14.00000	       0.00561	                              
      14.02000	      -0.00292	                              
      14.04000	      -0.03906	                              
      14.06000	      -0.05347	                              
      14.08000	      -0.02923	                              
      14.10000	       0.00620	                              
      14.12000	       0.00939	                              
      14.14000	      -0.03501	                              
      14.16000	      -0.09277	                              
      14.18000	      -0.11227	                              
      14.20000	      -0.07455	                              
      14.22000	      -0.00405	                              
      14.24000	       0.06212	                              
      14.26000	       0.10628	                              
      14.28000	       0.12791	                              
      14.30000	       0.11727	                              
      14.32000	       0.05991	                              
      14.34000	      -0.02286	                              
      14.36000	      -0.07806	                              
      14.38000	      -0.08484	                              
      14.40000	      -0.06951	                              
      14.42000	      -0.05029	                              
      14.44000	      -0.02060	                              
      14.46000	       0.01801	                              
      14.48000	       0.05184	                              
      14.50000	       0.06803	                              
      14.52000	       0.04880	                              
      14.54000	      -0.00984	                              
      14.56000	      -0.05954	                              
      14.58000	      -0.03807	                              
      14.60000	       0.04149	                              
      14.62000	       0.10345	                              
      14.64000	       0.10650	                              
      14.66000	       0.07188	                              
      14.68000	       0.03864	                              
      14.70000	       0.02920	                              
      14.72000	       0.03160	                              
