Time Series matched accelerogram: LIMAEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
       4.90000	      -0.01005	                              
       4.92000	       0.00285	                              
       4.94000	       0.00950	                              
       4.96000	       0.00552	                              
       4.98000	      -0.00317	                              
       5.00000	      -0.00875	                              
       5.02000	      -0.00847	                              
       5.04000	      -0.00180	                              
       5.06000	       0.01108	                              
       5.08000	       0.02328	                              
       5.10000	       0.02380	                              
       5.12000	       0.01143	                              
       5.14000	      -0.00333	                              
       5.16000	      -0.01241	                              
       5.18000	      -0.01742	                              
       5.20000	      -0.02062	                              
       5.22000	      -0.01716	                              
       5.24000	      -0.00333	                              
       5.26000	       0.01334	                              
       5.28000	       0.02069	                              
       5.30000	       0.01728	                              
       5.32000	       0.01231	                              
       5.34000	       0.00854	                              
       5.36000	      -0.00169	                              
       5.38000	      -0.01739	                              
       5.40000	      -0.02190	                              
       5.42000	      -0.00721	                              
       5.44000	       0.00978	                              
       5.46000	       0.01123	                              
       5.48000	       0.00284	                              
       5.50000	      -0.00234	                              
       5.52000	      -0.00605	                              
       5.54000	      -0.01380	                              
       5.56000	      -0.01906	                              
       5.58000	      -0.01357	                              
       5.60000	      -0.00086	                              
       5.62000	       0.00952	                              
       5.64000	       0.01124	                              
       5.66000	       0.00183	                              
       5.68000	      -0.01528	                              
       5.70000	      -0.02915	                              
       5.72000	      -0.02948	                              
       5.74000	      -0.01673	                              
       5.76000	      -0.00135	                              
       5.78000	       0.00833	                              
       5.80000	       0.01522	                              
       5.82000	       0.02650	                              
       5.84000	       0.03898	                              
       5.86000	       0.03840	                              
       5.88000	       0.01856	                              
       5.90000	      -0.00474	                              
       5.92000	      -0.01118	                              
       5.94000	      -0.00283	                              
       5.96000	       0.00181	                              
       5.98000	      -0.00367	                              
       6.00000	      -0.00672	                              
       6.02000	       0.00220	                              
       6.04000	       0.01433	                              
       6.06000	       0.01387	                              
       6.08000	      -0.00304	                              
       6.10000	      -0.02245	                              
       6.12000	      -0.02407	                              
       6.14000	      -0.00294	                              
       6.16000	       0.02195	                              
       6.18000	       0.02731	                              
       6.20000	       0.01041	                              
       6.22000	      -0.01195	                              
       6.24000	      -0.02416	                              
       6.26000	      -0.02409	                              
       6.28000	      -0.01823	                              
       6.30000	      -0.01417	                              
       6.32000	      -0.01524	                              
       6.34000	      -0.01727	                              
       6.36000	      -0.01463	                              
       6.38000	      -0.00772	                              
       6.40000	       0.00062	                              
       6.42000	       0.01028	                              
       6.44000	       0.02030	                              
       6.46000	       0.02644	                              
       6.48000	       0.02646	                              
       6.50000	       0.02264	                              
       6.52000	       0.01694	                              
       6.54000	       0.00878	                              
       6.56000	      -0.00047	                              
       6.58000	      -0.00563	                              
       6.60000	      -0.00303	                              
       6.62000	       0.00542	                              
       6.64000	       0.01496	                              
       6.66000	       0.02089	                              
       6.68000	       0.01861	                              
       6.70000	       0.00724	                              
       6.72000	      -0.00646	                              
       6.74000	      -0.01480	                              
       6.76000	      -0.01827	                              
       6.78000	      -0.02089	                              
       6.80000	      -0.02071	                              
       6.82000	      -0.01283	                              
       6.84000	       0.00124	                              
       6.86000	       0.01328	                              
       6.88000	       0.01613	                              
       6.90000	       0.00983	                              
       6.92000	       0.00214	                              
       6.94000	       0.00229	                              
       6.96000	       0.01001	                              
       6.98000	       0.01378	                              
       7.00000	       0.00573	                              
       7.02000	      -0.00714	                              
       7.04000	      -0.01279	                              
       7.06000	      -0.00873	                              
       7.08000	      -0.00145	                              
       7.10000	       0.00335	                              
       7.12000	       0.00607	                              
       7.14000	       0.00933	                              
       7.16000	       0.01043	                              
       7.18000	       0.00260	                              
       7.20000	      -0.01234	                              
       7.22000	      -0.01897	                              
       7.24000	      -0.00597	                              
       7.26000	       0.01525	                              
       7.28000	       0.02193	                              
       7.30000	       0.00901	                              
       7.32000	      -0.00670	                              
       7.34000	      -0.01108	                              
       7.36000	      -0.00666	                              
       7.38000	      -0.00243	                              
       7.40000	      -0.00259	                              
       7.42000	      -0.00479	                              
       7.44000	      -0.00310	                              
       7.46000	       0.00374	                              
       7.48000	       0.00689	                              
       7.50000	      -0.00211	                              
       7.52000	      -0.01731	                              
       7.54000	      -0.02362	                              
       7.56000	      -0.01548	                              
       7.58000	      -0.00365	                              
       7.60000	      -0.00126	                              
       7.62000	      -0.00591	                              
       7.64000	      -0.00209	                              
       7.66000	       0.01488	                              
       7.68000	       0.02689	                              
       7.70000	       0.01678	                              
       7.72000	      -0.00531	                              
       7.74000	      -0.01468	                              
       7.76000	      -0.00387	                              
       7.78000	       0.01280	                              
       7.80000	       0.02066	                              
       7.82000	       0.01745	                              
       7.84000	       0.00842	                              
       7.86000	      -0.00095	                              
       7.88000	      -0.00761	                              
       7.90000	      -0.01068	                              
       7.92000	      -0.00998	                              
       7.94000	      -0.00746	                              
       7.96000	      -0.00876	                              
       7.98000	      -0.01683	                              
       8.00000	      -0.02391	                              
       8.02000	      -0.01898	                              
       8.04000	      -0.00365	                              
       8.06000	       0.00877	                              
       8.08000	       0.00872	                              
       8.10000	      -0.00125	                              
       8.12000	      -0.01047	                              
       8.14000	      -0.01068	                              
       8.16000	      -0.00382	                              
       8.18000	       0.00291	                              
       8.20000	       0.00608	                              
       8.22000	       0.00580	                              
       8.24000	       0.00303	                              
       8.26000	      -0.00109	                              
       8.28000	      -0.00573	                              
       8.30000	      -0.00714	                              
       8.32000	       0.00187	                              
       8.34000	       0.02043	                              
       8.36000	       0.03428	                              
       8.38000	       0.03029	                              
       8.40000	       0.01194	                              
       8.42000	      -0.00429	                              
       8.44000	      -0.00550	                              
       8.46000	       0.00619	                              
       8.48000	       0.01565	                              
       8.50000	       0.00782	                              
       8.52000	      -0.01423	                              
       8.54000	      -0.02640	                              
       8.56000	      -0.01085	                              
       8.58000	       0.01616	                              
       8.60000	       0.02068	                              
       8.62000	      -0.00562	                              
       8.64000	      -0.03660	                              
       8.66000	      -0.04456	                              
       8.68000	      -0.02817	                              
       8.70000	      -0.00889	                              
       8.72000	      -0.00521	                              
       8.74000	      -0.01314	                              
       8.76000	      -0.01536	                              
       8.78000	      -0.00577	                              
       8.80000	       0.00430	                              
       8.82000	       0.00507	                              
       8.84000	       0.00216	                              
       8.86000	       0.00389	                              
       8.88000	       0.00518	                              
       8.90000	      -0.00191	                              
       8.92000	      -0.00755	                              
       8.94000	       0.00507	                              
       8.96000	       0.03025	                              
       8.98000	       0.04380	                              
       9.00000	       0.03625	                              
       9.02000	       0.02201	                              
       9.04000	       0.01456	                              
       9.06000	       0.00702	                              
       9.08000	      -0.01555	                              
       9.10000	      -0.04886	                              
       9.12000	      -0.06657	                              
       9.14000	      -0.05061	                              
       9.16000	      -0.01575	                              
       9.18000	       0.00602	                              
       9.20000	       0.00247	                              
       9.22000	      -0.00814	                              
       9.24000	      -0.00413	                              
       9.26000	       0.01155	                              
       9.28000	       0.01775	                              
       9.30000	       0.00515	                              
       9.32000	      -0.01023	                              
       9.34000	      -0.00700	                              
       9.36000	       0.01450	                              
       9.38000	       0.03362	                              
       9.40000	       0.03529	                              
       9.42000	       0.02559	                              
       9.44000	       0.02036	                              
       9.46000	       0.02294	                              
       9.48000	       0.01941	                              
       9.50000	       0.00128	                              
       9.52000	      -0.01727	                              
       9.54000	      -0.01974	                              
       9.56000	      -0.01418	                              
       9.58000	      -0.01977	                              
       9.60000	      -0.03075	                              
       9.62000	      -0.01950	                              
       9.64000	       0.01797	                              
       9.66000	       0.04812	                              
       9.68000	       0.04387	                              
       9.70000	       0.01903	                              
       9.72000	       0.00410	                              
       9.74000	       0.00343	                              
       9.76000	      -0.00249	                              
       9.78000	      -0.01605	                              
       9.80000	      -0.01331	                              
       9.82000	       0.01471	                              
       9.84000	       0.03874	                              
       9.86000	       0.02608	                              
       9.88000	      -0.01329	                              
       9.90000	      -0.03248	                              
       9.92000	      -0.00500	                              
       9.94000	       0.03778	                              
       9.96000	       0.04202	                              
       9.98000	      -0.00563	                              
      10.00000	      -0.06501	                              
      10.02000	      -0.08707	                              
      10.04000	      -0.06156	                              
      10.06000	      -0.01744	                              
      10.08000	       0.01506	                              
      10.10000	       0.02756	                              
      10.12000	       0.02460	                              
      10.14000	       0.01159	                              
      10.16000	      -0.00255	                              
      10.18000	      -0.00299	                              
      10.20000	       0.01387	                              
      10.22000	       0.02640	                              
      10.24000	       0.01221	                              
      10.26000	      -0.01956	                              
      10.28000	      -0.04142	                              
      10.30000	      -0.04304	                              
      10.32000	      -0.03352	                              
      10.34000	      -0.01915	                              
      10.36000	      -0.00012	                              
      10.38000	       0.01751	                              
      10.40000	       0.02260	                              
      10.42000	       0.01135	                              
      10.44000	      -0.00626	                              
      10.46000	      -0.01034	                              
      10.48000	       0.01370	                              
      10.50000	       0.05268	                              
      10.52000	       0.07050	                              
      10.54000	       0.04954	                              
      10.56000	       0.00997	                              
      10.58000	      -0.01925	                              
      10.60000	      -0.02617	                              
      10.62000	      -0.01234	                              
      10.64000	       0.00908	                              
      10.66000	       0.01371	                              
      10.68000	      -0.00596	                              
      10.70000	      -0.01767	                              
      10.72000	       0.01291	                              
      10.74000	       0.06469	                              
      10.76000	       0.07602	                              
      10.78000	       0.01912	                              
      10.80000	      -0.06721	                              
      10.82000	      -0.11738	                              
      10.84000	      -0.09332	                              
      10.86000	      -0.01055	                              
      10.88000	       0.06862	                              
      10.90000	       0.08029	                              
      10.92000	       0.02282	                              
      10.94000	      -0.03464	                              
      10.96000	      -0.02896	                              
      10.98000	       0.02335	                              
      11.00000	       0.04741	                              
      11.02000	       0.00403	                              
      11.04000	      -0.05301	                              
      11.06000	      -0.03952	                              
      11.08000	       0.04414	                              
      11.10000	       0.10545	                              
      11.12000	       0.07837	                              
      11.14000	       0.00357	                              
      11.16000	      -0.03752	                              
      11.18000	      -0.02825	                              
      11.20000	      -0.01323	                              
      11.22000	      -0.01611	                              
      11.24000	      -0.01144	                              
      11.26000	       0.02116	                              
      11.28000	       0.05140	                              
      11.30000	       0.03381	                              
      11.32000	      -0.02196	                              
      11.34000	      -0.05466	                              
      11.36000	      -0.03222	                              
      11.38000	       0.00848	                              
      11.40000	       0.01457	                              
      11.42000	      -0.01964	                              
      11.44000	      -0.05506	                              
      11.46000	      -0.05806	                              
      11.48000	      -0.03907	                              
      11.50000	      -0.03742	                              
      11.52000	      -0.06477	                              
      11.54000	      -0.08633	                              
      11.56000	      -0.07479	                              
      11.58000	      -0.05134	                              
      11.60000	      -0.04854	                              
      11.62000	      -0.05679	                              
      11.64000	      -0.03658	                              
      11.66000	       0.02072	                              
      11.68000	       0.07372	                              
      11.70000	       0.08316	                              
      11.72000	       0.05744	                              
      11.74000	       0.03215	                              
      11.76000	       0.02341	                              
      11.78000	       0.02179	                              
      11.80000	       0.02325	                              
      11.82000	       0.03551	                              
      11.84000	       0.05096	                              
      11.86000	       0.04310	                              
      11.88000	       0.00076	                              
      11.90000	      -0.04831	                              
      11.92000	      -0.06381	                              
      11.94000	      -0.04220	                              
      11.96000	      -0.02073	                              
      11.98000	      -0.03030	                              
      12.00000	      -0.05937	                              
      12.02000	      -0.06835	                              
      12.04000	      -0.03704	                              
      12.06000	       0.00867	                              
      12.08000	       0.02622	                              
      12.10000	       0.00725	                              
      12.12000	      -0.01654	                              
      12.14000	      -0.01820	                              
      12.16000	      -0.00450	                              
      12.18000	       0.00657	                              
      12.20000	       0.01085	                              
      12.22000	       0.00654	                              
      12.24000	      -0.01394	                              
      12.26000	      -0.04228	                              
      12.28000	      -0.04920	                              
      12.30000	      -0.01887	                              
      12.32000	       0.02672	                              
      12.34000	       0.05063	                              
      12.36000	       0.04465	                              
      12.38000	       0.03618	                              
      12.40000	       0.04199	                              
      12.42000	       0.03640	                              
      12.44000	      -0.00890	                              
      12.46000	      -0.06999	                              
      12.48000	      -0.08350	                              
      12.50000	      -0.01499	                              
      12.52000	       0.09594	                              
      12.54000	       0.16415	                              
      12.56000	       0.13494	                              
      12.58000	       0.03489	                              
      12.60000	      -0.05026	                              
      12.62000	      -0.05739	                              
      12.64000	      -0.01196	                              
      12.66000	       0.00652	                              
      12.68000	      -0.02979	                              
      12.70000	      -0.06294	                              
      12.72000	      -0.03583	                              
      12.74000	       0.02749	                              
      12.76000	       0.06000	                              
      12.78000	       0.04386	                              
      12.80000	       0.02306	                              
      12.82000	       0.03177	                              
      12.84000	       0.04968	                              
      12.86000	       0.04002	                              
      12.88000	       0.00703	                              
      12.90000	      -0.01188	                              
      12.92000	      -0.00485	                              
      12.94000	       0.00016	                              
      12.96000	      -0.01422	                              
      12.98000	      -0.02544	                              
      13.00000	      -0.00664	                              
      13.02000	       0.02828	                              
      13.04000	       0.03823	                              
      13.06000	       0.01328	                              
      13.08000	      -0.00878	                              
      13.10000	       0.00225	                              
      13.12000	       0.02386	                              
      13.14000	       0.01344	                              
      13.16000	      -0.03262	                              
      13.18000	      -0.07617	                              
      13.20000	      -0.08508	                              
      13.22000	      -0.06365	                              
      13.24000	      -0.03472	                              
      13.26000	      -0.00932	                              
      13.28000	       0.01547	                              
      13.30000	       0.03730	                              
      13.32000	       0.03987	                              
      13.34000	       0.01289	                              
      13.36000	      -0.02384	                              
      13.38000	      -0.03432	                              
      13.40000	      -0.00577	                              
      13.42000	       0.03761	                              
      13.44000	       0.05699	                              
      13.46000	       0.03194	                              
      13.48000	      -0.01653	                              
      13.50000	      -0.04110	                              
      13.52000	      -0.02144	                              
      13.54000	       0.01240	                              
      13.56000	       0.02149	                              
      13.58000	       0.00455	                              
      13.60000	      -0.00943	                              
      13.62000	      -0.00262	                              
      13.64000	       0.01392	                              
      13.66000	       0.02244	                              
      13.68000	       0.01917	                              
      13.70000	       0.00914	                              
      13.72000	      -0.00031	                              
      13.74000	       0.00227	                              
      13.76000	       0.02397	                              
      13.78000	       0.05263	                              
      13.80000	       0.05956	                              
      13.82000	       0.02771	                              
      13.84000	      -0.02086	                              
      13.86000	      -0.04314	                              
      13.88000	      -0.02833	                              
      13.90000	      -0.00758	                              
      13.92000	       0.00095	                              
      13.94000	       0.01837	                              
      13.96000	       0.05069	                              
      13.98000	       0.05310	                              
      14.00000	      -0.00594	                              
      14.02000	      -0.08229	                              
      14.04000	      -0.10567	                              
      14.06000	      -0.06372	                              
      14.08000	      -0.00082	                              
      14.10000	       0.03742	                              
      14.12000	       0.03301	                              
      14.14000	       0.00059	                              
      14.16000	      -0.02090	                              
      14.18000	      -0.00514	                              
      14.20000	       0.03209	                              
      14.22000	       0.05012	                              
      14.24000	       0.02552	                              
      14.26000	      -0.01937	                              
      14.28000	      -0.03356	                              
      14.30000	       0.00285	                              
      14.32000	       0.04962	                              
      14.34000	       0.05520	                              
      14.36000	       0.01835	                              
      14.38000	      -0.02347	                              
      14.40000	      -0.05294	                              
      14.42000	      -0.07857	                              
      14.44000	      -0.08938	                              
      14.46000	      -0.06003	                              
      14.48000	      -0.00319	                              
      14.50000	       0.03113	                              
      14.52000	       0.01389	                              
      14.54000	      -0.03009	                              
      14.56000	      -0.05551	                              
      14.58000	      -0.05123	                              
      14.60000	      -0.04148	                              
      14.62000	      -0.03546	                              
      14.64000	      -0.00913	                              
      14.66000	       0.04613	                              
      14.68000	       0.08561	                              
      14.70000	       0.05685	                              
      14.72000	      -0.02407	                              
