9.26,0.002704082000
9.28,0.004044898000
9.3,0.002741837000
9.32,-0.002294898000
9.34,-0.001542857000
9.36,0.001350000000
9.38,0.001345918000
9.4,0.002526531000
9.42,0.001398980000
9.44,-0.002943878000
9.46,-0.003444898000
9.48,-0.001127551000
9.5,-0.000977551000
9.52,-0.001436735000
9.54,0.001482653000
9.56,0.004306122000
9.58,0.001294898000
9.6,-0.002281633000
9.62,-0.000314286000
9.64,0.004556122000
9.66,0.007190816000
9.68,0.004832653000
9.7,0.001797959000
9.72,0.000587755000
9.74,0.000556122000
9.76,0.003696939000
9.78,0.003096939000
9.8,-0.002177551000
9.82,-0.002460204000
9.84,-0.001709184000
9.86,-0.002174490000
9.88,-0.000289796000
9.9,0.000670408000
9.92,0.001185714000
9.94,-0.000005102040
9.96,-0.001600000000
9.98,-0.000104082000
10,-0.001854082000
10.02,-0.001206122000
10.04,0.006230612000
10.06,0.006952041000
10.08,0.002888776000
10.1,0.003581633000
10.12,0.005692857000
10.14,0.005326531000
10.16,0.002993878000
10.18,0.001330612000
10.2,-0.001602041000
10.22,-0.004703061000
10.24,-0.003275510000
10.26,-0.005434694000
10.28,-0.010245918000
10.3,-0.007439796000
10.32,-0.005401020000
10.34,-0.007739796000
10.36,-0.006072449000
10.38,-0.001604082000
10.4,0.001435714000
10.42,0.001997959000
10.44,0.001448980000
10.46,0.000310204000
10.48,-0.001260204000
10.5,-0.000189796000
10.52,-0.000021428600
10.54,-0.003808163000
10.56,-0.004977551000
10.58,-0.002976531000
10.6,-0.002613265000
10.62,-0.001313265000
10.64,0.001473469000
10.66,0.000845918000
10.68,-0.000572449000
10.7,-0.000868367000
10.72,-0.002937755000
10.74,-0.001467347000
10.76,0.001481633000
10.78,-0.000819388000
10.8,-0.000783673000
10.82,0.000480612000
10.84,-0.001067347000
10.86,0.001207143000
10.88,0.002640816000
10.9,0.000809184000
10.92,0.000977551000
10.94,0.000397959000
10.96,0.000551020000
10.98,0.004011224000
11,0.004815306000
11.02,0.000541837000
11.04,-0.001821429000
11.06,0.000332653000
11.08,0.001432653000
11.1,0.001864286000
11.12,0.001967347000
11.14,-0.000951020000
11.16,-0.003218367000
11.18,-0.001782653000
11.2,0.000361224000
11.22,-0.000351020000
11.24,0.000823469000
11.26,0.004388776000
11.28,0.002496939000
11.3,0.000623469000
11.32,0.001400000000
11.34,-0.000335714000
11.36,0.000036734700
11.38,0.001450000000
11.4,0.001117347000
11.42,0.001590816000
11.44,0.001785714000
11.46,0.002686735000
11.48,0.003125510000
11.5,0.002387755000
11.52,0.003371429000
11.54,0.003394898000
11.56,0.002448980000
11.58,0.001997959000
11.6,0.000109184000
11.62,-0.001325510000
11.64,-0.002089796000
11.66,-0.002833673000
11.68,-0.001716327000
11.7,-0.001062245000
11.72,-0.001141837000
11.74,0.000345918000
11.76,-0.001244898000
11.78,-0.005185714000
11.8,-0.004593878000
11.82,-0.003727551000
11.84,-0.004313265000
11.86,-0.002232653000
11.88,-0.001904082000
11.9,-0.002059184000
11.92,0.001924490000
11.94,0.004524490000
11.96,0.003167347000
11.98,0.000753061000
12,-0.001329592000
12.02,-0.002170408000
12.04,-0.003060204000
12.06,-0.004307143000
12.08,-0.003611224000
12.1,-0.002691837000
12.12,-0.003342857000
12.14,-0.004263265000
12.16,-0.005060204000
12.18,-0.003575510000
12.2,-0.001426531000
12.22,-0.001647959000
12.24,-0.000419388000
12.26,-0.000008163270
12.28,-0.000651020000
12.3,0.003754082000
12.32,0.006507143000
12.34,0.005544898000
12.36,0.005524490000
12.38,0.003368367000
12.4,0.001558163000
12.42,-0.000318367000
12.44,-0.003093878000
12.46,-0.001465306000
12.48,-0.000652041000
12.5,-0.002025510000
12.52,-0.001709184000
12.54,-0.001782653000
12.56,-0.000864286000
12.58,-0.000777551000
12.6,-0.001431633000
12.62,0.001156122000
12.64,0.002738776000
12.66,0.003943878000
12.68,0.006378571000
12.7,0.005338776000
12.72,0.003523469000
12.74,0.004046939000
12.76,0.004552041000
12.78,0.003086735000
12.8,0.000668367000
12.82,-0.000639796000
12.84,-0.002120408000
12.86,-0.001493878000
12.88,0.001293878000
12.9,-0.000227551000
12.92,-0.002630612000
12.94,-0.001433673000
12.96,-0.001632653000
12.98,-0.001955102000
13,0.002433673000
13.02,0.006033673000
13.04,0.004100000000
13.06,0.001288776000
13.08,0.000294898000
13.1,-0.000557143000
13.12,-0.000640816000
13.14,0.001875510000
13.16,0.003406122000
13.18,0.000687755000
13.2,-0.000133673000
13.22,0.001924490000
13.24,-0.000477551000
13.26,-0.004432653000
13.28,-0.004283673000
13.3,-0.003590816000
13.32,-0.003113265000
13.34,-0.001747959000
13.36,-0.003632653000
13.38,-0.006816327000
13.4,-0.005846939000
13.42,-0.003332653000
13.44,-0.001796939000
13.46,0.000593878000
13.48,0.002264286000
13.5,0.001751020000
13.52,0.003089796000
13.54,0.005138776000
13.56,0.003087755000
13.58,0.001548980000
13.6,0.001589796000
13.62,-0.001251020000
13.64,-0.001516327000
13.66,-0.000350000000
13.68,-0.005047959000
13.7,-0.007243878000
13.72,-0.003096939000
13.74,-0.002042857000
13.76,-0.003319388000
13.78,-0.000847959000
13.8,0.004004082000
13.82,0.008600000000
13.84,0.010482653000
13.86,0.007291837000
13.88,0.002166327000
13.9,-0.000220408000
13.92,-0.001110204000
13.94,-0.002655102000
13.96,-0.002435714000
13.98,-0.001441837000
14,-0.002093878000
14.02,-0.000629592000
14.04,0.001766327000
14.06,0.001837755000
14.08,0.002517347000
14.1,0.003386735000
14.12,0.003085714000
14.14,0.002412245000
14.16,0.002355102000
14.18,0.003898980000
14.2,0.003934694000
14.22,0.000934694000
14.24,-0.002851020000
14.26,-0.003972449000
14.28,0.000000000000
14.3,0.003354082000
14.32,0.001802041000
14.34,-0.001507143000
14.36,-0.003652041000
14.38,-0.003137755000
14.4,-0.003134694000
14.42,-0.003143878000
14.44,-0.000016326500
14.46,0.000124490000
14.48,-0.000204082000
14.5,0.003233673000
14.52,0.001313265000
14.54,-0.002815306000
14.56,-0.002769388000
14.58,-0.003164286000
14.6,-0.001852041000
14.62,0.000403061000
14.64,0.000007142860
14.66,0.000757143000
14.68,0.001518367000
14.7,0.001070408000
14.72,0.001400000000
14.74,0.001981633000
14.76,0.004381633000
14.78,0.005908163000
14.8,0.001887755000
14.82,-0.002559184000
14.84,-0.004116327000
14.86,-0.005095918000
14.88,-0.003830612000
14.9,-0.001930612000
14.92,-0.002170408000
14.94,-0.002307143000
14.96,-0.001986735000
14.98,-0.000768367000
15,0.000636735000
15.02,0.000235714000
15.04,0.000388776000
15.06,0.001510204000
15.08,0.002513265000
15.1,0.004164286000
15.12,0.003885714000
15.14,0.000205102000
15.16,-0.002746939000
15.18,-0.004324490000
15.2,-0.007040816000
15.22,-0.007273469000
15.24,-0.003344898000
15.26,-0.001205102000
15.28,-0.001953061000
15.3,-0.000466327000
15.32,0.001414286000
15.34,-0.000962245000
15.36,-0.003194898000
15.38,-0.002844898000
15.4,-0.002493878000
15.42,-0.000351020000
15.44,0.001189796000
15.46,0.000323469000
15.48,0.002031633000
15.5,0.003800000000
15.52,0.003839796000
15.54,0.003044898000
15.56,-0.002240816000
15.58,-0.004562245000
15.6,-0.000655102000
15.62,0.001872449000
15.64,0.004983673000
15.66,0.006009184000
15.68,0.004580612000
15.7,0.008114286000
15.72,0.010498980000
15.74,0.008077551000
15.76,0.003685714000
15.78,-0.000127551000
15.8,0.001996939000
15.82,0.003698980000
15.84,-0.000002040820
15.86,-0.001997959000
15.88,-0.002612245000
15.9,-0.004105102000
15.92,-0.003118367000
15.94,-0.001306122000
15.96,-0.002950000000
15.98,-0.004362245000
16,-0.001762245000
16.02,-0.002400000000
16.04,-0.005230612000
16.06,-0.001211224000
16.08,0.001544898000
16.1,-0.001876531000
16.12,-0.003134694000
16.14,-0.002203061000
16.16,0.000468367000
16.18,0.003131633000
16.2,-0.000533673000
16.22,-0.004246939000
16.24,-0.003512245000
16.26,-0.003622449000
16.28,-0.002763265000
16.3,-0.001958163000
16.32,-0.004086735000
16.34,-0.003620408000
16.36,-0.000703061000
16.38,-0.000172449000
16.4,-0.002088776000
16.42,-0.004212245000
16.44,-0.005627551000
16.46,-0.004371429000
16.48,0.001134694000
16.5,0.003784694000
16.52,0.002843878000
16.54,0.005114286000
16.56,0.005132653000
16.58,0.000402041000
16.6,-0.001496939000
16.62,-0.000278571000
16.64,-0.000503061000
16.66,-0.000536735000
16.68,0.001453061000
16.7,0.000224490000
16.72,-0.001821429000
16.74,0.003676531000
16.76,0.009911224000
16.78,0.006729592000
16.8,-0.000470408000
16.82,-0.001777551000
16.84,0.000571429000
16.86,-0.000334694000
16.88,-0.000191837000
16.9,0.002576531000
16.92,0.001529592000
16.94,0.000684694000
16.96,0.001022449000
16.98,-0.002077551000
17,-0.002072449000
17.02,-0.000358163000
17.04,-0.002992857000
17.06,-0.003281633000
17.08,-0.001063265000
17.1,0.000071428600
17.12,0.004236735000
17.14,0.009442857000
17.16,0.009820408000
17.18,0.005179592000
17.2,0.001203061000
17.22,0.001097959000
17.24,0.001031633000
17.26,0.002867347000
17.28,0.006654082000
17.3,0.005241837000
17.32,0.002165306000
17.34,0.004184694000
17.36,0.005612245000
17.38,-0.000128571000
17.4,-0.002648980000
17.42,0.004713265000
17.44,0.006737755000
17.46,0.001170408000
17.48,-0.000114286000
17.5,0.000393878000
17.52,-0.000895918000
17.54,-0.001409184000
17.56,-0.002757143000
17.58,-0.006910204000
17.6,-0.009597959000
17.62,-0.007814286000
17.64,-0.005906122000
17.66,-0.004194898000
17.68,-0.001328571000
17.7,-0.001533673000
17.72,-0.002934694000
17.74,-0.001190816000
17.76,-0.000031632700
17.78,-0.002527551000
17.8,-0.004998980000
17.82,-0.005841837000
17.84,-0.008875510000
17.86,-0.008913265000
17.88,0.001066327000
17.9,0.007833673000
17.92,0.001230612000
17.94,-0.004139796000
17.96,0.001653061000
17.98,0.006855102000
18,0.005698980000
18.02,0.008737755000
18.04,0.013412245000
18.06,0.009420408000
18.08,0.003355102000
18.1,0.000597959000
18.12,-0.001738776000
18.14,-0.002584694000
18.16,0.001119388000
18.18,0.005155102000
18.2,0.001347959000
18.22,-0.002800000000
18.24,-0.003507143000
18.26,-0.007008163000
18.28,-0.006610204000
18.3,-0.006279592000
18.32,-0.008739796000
18.34,-0.003732653000
18.36,-0.000048979600
18.38,-0.004070408000
18.4,-0.008267347000
18.42,-0.006315306000
18.44,-0.000159184000
18.46,0.000708163000
18.48,0.001369388000
18.5,0.003901020000
18.52,0.003611224000
18.54,0.005924490000
18.56,0.003772449000
18.58,-0.003038776000
18.6,-0.002988776000
18.62,-0.003027551000
18.64,-0.005394898000
18.66,-0.004806122000
18.68,-0.002556122000
18.7,0.001594898000
18.72,0.002066327000
18.74,-0.000939796000
18.76,0.001721429000
18.78,0.004477551000
18.8,0.002513265000
18.82,0.003258163000
18.84,0.004915306000
18.86,0.003083673000
18.88,0.002219388000
18.9,0.002725510000
18.92,0.002175510000
18.94,-0.000486735000
18.96,-0.004242857000
18.98,-0.003420408000
19,-0.001116327000
19.02,-0.000909184000
19.04,0.002560204000
19.06,0.005355102000
19.08,0.001326531000
19.1,-0.006245918000
19.12,-0.009436735000
19.14,-0.004837755000
19.16,-0.001212245000
19.18,-0.001445918000
19.2,-0.001258163000
19.22,-0.002943878000
19.24,-0.002424490000
19.26,0.000986735000
19.28,-0.001451020000
19.3,-0.003402041000
19.32,-0.000463265000
19.34,0.000177551000
19.36,0.002936735000
19.38,0.006697959000
19.4,0.003883673000
19.42,0.002295918000
19.44,0.002601020000
19.46,-0.002407143000
19.48,-0.005619388000
19.5,-0.003298980000
19.52,-0.000465306000
19.54,0.002141837000
19.56,-0.000123469000
19.58,-0.005517347000
19.6,-0.000995918000
19.62,0.009058163000
19.64,0.011103061000
19.66,0.005075510000
19.68,0.000585714000
19.7,0.003839796000
19.72,0.002580612000
19.74,-0.005552041000
19.76,-0.004187755000
19.78,0.002659184000
19.8,0.006666327000
19.82,0.007163265000
19.84,0.001027551000
19.86,-0.003774490000
19.88,-0.003546939000
19.9,-0.002347959000
19.92,0.001096939000
19.94,0.006884694000
19.96,0.009190816000
19.98,0.003934694000
20,0.002694898000
20.02,0.005395918000
20.04,-0.000437755000
20.06,-0.003240816000
20.08,0.004459184000
20.1,0.010378571000
20.12,0.005510204000
20.14,-0.003456122000
20.16,-0.005195918000
20.18,-0.008681633000
20.2,-0.013246939000
20.22,-0.005565306000
20.24,0.001264286000
20.26,-0.001112245000
20.28,-0.004281633000
20.3,-0.008634694000
20.32,-0.009633673000
20.34,-0.001820408000
20.36,0.006223469000
20.38,0.006153061000
20.4,0.001744898000
20.42,0.001583673000
20.44,0.000321429000
20.46,-0.006822449000
20.48,-0.006897959000
20.5,-0.001602041000
20.52,-0.003482653000
20.54,-0.008862245000
20.56,-0.013165306000
20.58,-0.015466327000
20.6,-0.015634694000
20.62,-0.011966327000
20.64,-0.003878571000
20.66,-0.000945918000
20.68,0.002628571000
20.7,0.012070408000
20.72,0.008231633000
20.74,-0.001045918000
20.76,0.001109184000
20.78,0.001092857000
20.8,0.003275510000
20.82,0.013688776000
20.84,0.012201020000
20.86,0.003539796000
20.88,0.003221429000
20.9,0.006937755000
20.92,0.008954082000
20.94,0.004342857000
20.96,0.001480612000
20.98,0.005889796000
21,0.001410204000
21.02,-0.008094898000
21.04,-0.008240816000
21.06,-0.006020408000
21.08,-0.004434694000
21.1,0.000388776000
21.12,0.000563265000
21.14,-0.003957143000
21.16,-0.001898980000
21.18,-0.001551020000
21.2,-0.006410204000
21.22,-0.004570408000
21.24,-0.003297959000
21.26,-0.004070408000
21.28,0.000905102000
21.3,0.008578571000
21.32,0.009319388000
21.34,-0.004729592000
21.36,-0.005227551000
21.38,0.016304082000
21.4,0.018701020000
21.42,0.008431633000
21.44,0.008709184000
21.46,0.005318367000
21.48,-0.002080612000
21.5,-0.002901020000
21.52,0.003940816000
21.54,0.010780612000
21.56,0.010101020000
21.58,0.011286735000
21.6,0.013716327000
21.62,0.006120408000
21.64,0.001161224000
21.66,0.004335714000
21.68,0.004645918000
21.7,0.007714286000
21.72,0.008442857000
21.74,-0.001676531000
21.76,-0.010646939000
21.78,-0.015767347000
21.8,-0.013436735000
21.82,-0.005544898000
21.84,-0.006095918000
21.86,-0.008771429000
21.88,-0.007830612000
21.9,-0.006644898000
21.92,-0.006333673000
21.94,-0.007174490000
21.96,-0.004680612000
21.98,-0.003779592000
22,-0.003925510000
22.02,0.000340816000
22.04,-0.000766327000
22.06,-0.001123469000
22.08,0.004662245000
22.1,0.004613265000
22.12,0.006046939000
22.14,0.007395918000
22.16,0.000911224000
22.18,-0.000831633000
22.2,-0.000659184000
22.22,0.000922449000
22.24,0.007183673000
22.26,0.006365306000
22.28,0.001717347000
22.3,-0.003555102000
22.32,-0.006894898000
22.34,-0.003516327000
22.36,-0.004192857000
22.38,-0.005491837000
22.4,-0.001638776000
22.42,0.002398980000
22.44,0.010071429000
22.46,0.010491837000
22.48,-0.002027551000
22.5,-0.006245918000
22.52,-0.003607143000
22.54,-0.005648980000
22.56,-0.001470408000
22.58,0.001313265000
22.6,-0.001834694000
22.62,0.001747959000
22.64,-0.003796939000
22.66,-0.015378571000
22.68,-0.011929592000
22.7,-0.006360204000
22.72,-0.006618367000
22.74,-0.010494898000
22.76,-0.016263265000
22.78,-0.010757143000
22.8,0.001098980000
22.82,-0.000452041000
22.84,-0.004493878000
22.86,0.000009183670
22.88,-0.001677551000
22.9,0.000072449000
22.92,0.007582653000
22.94,0.002759184000
22.96,-0.001165306000
22.98,0.002615306000
23,0.007390816000
23.02,0.010290816000
23.04,0.002027551000
23.06,-0.004716327000
23.08,0.003248980000
23.1,0.009417347000
23.12,0.003533673000
23.14,-0.001636735000
23.16,-0.001680612000
23.18,-0.003360204000
23.2,0.000486735000
23.22,0.004897959000
23.24,-0.000132653000
23.26,0.001705102000
23.28,0.011511224000
23.3,0.011595918000
23.32,0.006350000000
23.34,0.008643878000
23.36,0.006288776000
23.38,-0.005185714000
23.4,-0.000423469000
23.42,0.009812245000
23.44,-0.000889796000
23.46,-0.009216327000
23.48,0.002163265000
23.5,0.012603061000
23.52,0.006966327000
23.54,-0.007082653000
23.56,-0.011930612000
23.58,-0.010965306000
23.6,-0.010542857000
23.62,0.007056122000
23.64,0.020438776000
23.66,0.003077551000
23.68,-0.006615306000
23.7,0.000082653100
23.72,-0.000560204000
23.74,0.003429592000
23.76,0.007311224000
23.78,-0.003397959000
23.8,-0.007184694000
23.82,0.004706122000
23.84,0.006650000000
23.86,0.002976531000
23.88,0.014421429000
23.9,0.015518367000
23.92,0.006386735000
23.94,0.014119388000
23.96,0.008921429000
23.98,-0.012702041000
24,-0.013065306000
24.02,-0.000744898000
24.04,0.001421429000
24.06,-0.006587755000
24.08,-0.008823469000
24.1,-0.004714286000
24.12,-0.010565306000
24.14,-0.014971429000
24.16,-0.006534694000
24.18,-0.002629592000
24.2,-0.005467347000
24.22,0.002546939000
24.24,0.010287755000
24.26,0.005439796000
24.28,0.004403061000
24.3,0.007960204000
24.32,0.004858163000
24.34,-0.005382653000
24.36,-0.010180612000
